title,year,conference
 Network of experts for large-scaleimage categorization,2016, In European Conference on Computer Vision
 Deep convolutional decision jungle for imageclassification,2017, arXiv preprint arXiv:1706
 Simplifying decision trees: A survey,1997, The KnowledgeEngineering Review
 Thislooks like that: deep learning for interpretable image recognition,2018, arXiv preprint arXiv:1806
 Optimal partitioning for classification and regression trees,1991, IEEE ComputerArchitecture Letters
 Distilling a neural network into a soft decision tree,2017, arXivpreprint arXiv:1711
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Splinenets: Continuous neural decision graphs,2018, arXiv preprintarXiv:1810
 Learning multiple layers of features from tiny images,2009,2009
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Tiny imagenet visual recognition challenge,2015, CS 231N
 Classification and regression trees,2011, Wiley interdisciplinary reviews: data mining andknowledge discovery
 The power of interpolation: Understanding theeffectiveness of sgd in modern over-parametrized learning,2018, In International Conference onMachine Learning
 Extensionsof recurrent neural network language model,2011, In 2011 IEEE international conference on acoustics
 Hierarchical probabilistic neural network language model,2005, InAistats
 Hydranets: Spe-cialized dynamic architectures for efficient inference,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Deepdecision network for multi-class image classification,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Neural prototype trees for interpretable fine-grainedimage recognition,2020, arXiv preprint arXiv:2012
 Using the minimum description lengthprinciple to infer reduced ordered decision graphs,1996, Machine Learning
 Decision graphs - an extension of decision trees,1993, In Proc
 Decision graphs: an extension of decision trees,1992, Citeseer
 Large margin dags for multiclass classifica-tion,1999, In nips
 Stop explaining black box machine learning models for high stakes decisions and useinterpretable models instead,2019, Nature Machine Intelligence
 Sprint: A scalable parallel classifier for datamining,1996, In Vldb
 Efficient human pose estimationfrom single depth images,2012, IEEE transactions on pattern analysis and machine intelligence
 Globally optimal fuzzy decision trees for classification andregression,1999, IEEE Transactions on Pattern Analysis and Machine Intelligence
 An efficient private evaluation of a decision graph,2018, InInternational Conference on Information Security and Cryptology
 Adaptiveneural trees,2019, In International Conference on Machine Learning
 Convolutional networks with adaptive inference graphs,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Nbdt: neural-backed decision trees,2020, ICLR 2021
