title,year,conference
 Variational transformer networksfor layout generation,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Memo: A deep network for flexible combination of episodic memories,2020, arXiv preprintarXiv:2001
 The arcade learning environ-ment: An evaluation platform for general agents,2013, Journal of Artificial Intelligence Research
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Safe model-basedreinforcement learning with stability guarantees,2017, arXiv preprint arXiv:1705
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Decision transformer: Reinforcement learningvia sequence modeling,2021, arXiv preprint arXiv:2106
 Minimalistic gridworld environmentfor openai gym,2018, https://github
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Unsupervisedobject-based transition models for 3d partially observable environments,2021, CoRR
 Implicit quantile networks fordistributional reinforcement learning,2018, In International conference on machine learning
 Transformer-xl: Attentive language models beyond a fixed-length context,2019, arXiv preprintarXiv:1901
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In 9th International Conference on Learning Representations
 World models,2018, arXiv preprint arXiv:1803
 Benchmarking the spectrum of agent capabilities,2021, arXiv preprint arXiv:2109
 Learning latent dynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Mastering atari with dis-crete world models,2020, arXiv preprint arXiv:2010
 Rainbow: Combining improvements indeep reinforcement learning,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 Long short-term memory,1997, Neural computation
 Meta reinforcement learning as task inference,2019, arXiv preprint arXiv:1905
 Going beyond linear trans-formers with recurrent fast weight Programmers,2021, arXiv preprint arXiv:2106
 Reinforcement learning as one big sequence mod-eling Problem,2021, arXiv preprint arXiv:2106
 An introductionto variational methods for graPhical models,1999, Machine learning
 Planning and acting inPartially observable stochastic domains,1998, Artificial intelligence
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 SParse attentive backtracking: TemPoral creditassignment through remind-ing,2018, arXiv preprint arXiv:1809
 Morel: Model-based offline reinforcement learning,2020, arXiv preprint arXiv:2005
 Variational transformersfor diverse resPonse generation,2020, CoRR
 Reset-free lifelong learning with skill-sPace Planning,2020, arXiv preprint arXiv:2012
 The monte carlotransformer: a stochastic self-attention model for sequence Prediction,2020, CoRR
 Efficient transformers in reinforcement learning usingactor-learner distillation,2021, arXiv preprint arXiv:2104
 Stabilizing transformersfor reinforcement learning,7487, In International Conference on Machine Learning
 Image transformer,2018, In Jennifer G
 Improving language under-standing by generative pre-training,2018, 2018
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Stochastic transformer networks with linear competing units: Application toend-to-end sl translation,2021, arXiv preprint arXiv:2109
 T-CVAE: transformer-based conditioned variational autoencoderfor story completion,2019, In Sarit Kraus (ed
 Scaling autoregressive video models,2020, In8th International Conference on Learning Representations
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Videogpt: Video generation usingVQ-VAE and transformers,2021, CoRR
