title,year,conference
 Optical recognition of handwritten digits data set,1998, UCI Machine LearningRepository
 Query learning with large margin classifiers,2000, InICML
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelligenceand statistics
 Selective sampling using the queryby committee algorithm,1997, Machine learning
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 The kernel gibbs sampler,2000, In NIPS
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In Internationalconference on machine learning
 Glis-ter: Generalization based data subset selection for efficient and robust learning,2020, arXiv preprintarXiv:2012
 Batchbald: Efficient and diverse batchacquisition for deep bayesian active learning,2019, arXiv preprint arXiv:1906
 Learning multiple layers of features from tiny images,2009, 2009
 The mnist database of handwritten digits,1998, http://yann
 Sliced wassersteindiscrepancy for unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Deep transfer learning with jointadaptation networks,2017, In International conference on machine learning
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Lazier than lazy greedy,2015, In Proceedings of the AAAI Conference on Artificial Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Scikit-learn:Machine learning in python,2011, the Journal of machine Learning research
 Domain adaptationmeets active learning,2010, In Proceedings of the NAACL HLT 2010 Workshop on Active Learning forNatural Language Processing
 Activesupervised domain adaptation,2011, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Less is more: Active learning with support vector machines,2000, In ICML
 Active learning for convolutional neural networks: A core-setapproach,2017, arXiv preprint arXiv:1708
 Query by committee,1992, In Proceedings ofthe fifth annual workshop on Computational learning theory
 Support vector machine active learning with applications to textclassification,2001, Journal of machine learning research
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 One-round active learning,2021, arXiv preprint arXiv:2104
 Larger norm more transferable: An adaptivefeature norm approach for unsupervised domain adaptation,2019, In The IEEE International Conferenceon Computer Vision (ICCV)
 Deep sets,2017, arXiv preprint arXiv:1703
 Consensusadversarial domain adaptation,2019, In Proceedings of the AAAI conference on artificial intelligence
