title,year,conference
 Localization in the crowd withtopological constraints,2021, In Proceedings of AAAI Conference on Artificial Intelligence
 Detecting overlappinginstances in microscopy images using extremal region trees,2016, Medical image analysis
 Counting in the wild,2016, In Proceedings of theEuropean Conference on Computer Vision
 Divide andgrow: Capturing huge diversity in crowd images with incrementally growing cnn,2018, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 Scale aggregation network for accurate andefficient crowd counting,2018, In Proceedings of the European Conference on Computer Vision
 Vicinal risk minimization,2001, 2001
 Autoaugment:Learning augmentation strategies from data,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Few-shot object detection with attention-rpnand multi-relation detector,2020, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proceedings of the International Conference on Machine Learning
 Generative adversarial nets,2014, In Z
 Mask R-CNN,2017, In Proceedings ofthe International Conference on Computer Vision
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proceedings of the International Conference on Computer Vision
 Few-shot objectdetection via feature reweighting,2019, In Proceedings of the International Conference on ComputerVision
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Deep convolutional neural networks for humanembryonic cell counting,2016, In Proceedings of the European Conference on Computer Vision
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Csrnet: Dilated convolutional neural networks forunderstanding the highly congested scenes,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Microsoft COCO: Common objectsin context,2014, In Proceedings of the European Conference on Computer Vision
 Focal loss for dense objectdetection,2017, In Proceedings of the International Conference on Computer Vision
 Context-aWare croWd counting,2019, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Leveraging unlabeled data for croWdcounting by learning to rank,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Class-agnostic counting,2018, In Proceedings of the AsianConference on Computer Vision
 Bayesian loss for croWd count estimationWith point supervision,2019, In Proceedings of the International Conference on Computer Vision
 Iterative croWd counting,2018, In Proceedings of the EuropeanConference on Computer Vision
 Learning to count everything,2021, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Optimization as a model for feW-shot learning,2016, 2016
 Faster r-cnn: ToWards real-time objectdetection With region proposal netWorks,2015, In Advances in Neural Information Processing Systems
 SWitching convolutional neural netWorkfor croWd counting,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 One-shotlearning With memory-augmented neural netWorks,2016, arXiv:1605
 Revisiting perspective information forefficient croWd counting,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Generating high-quality croWd density maps usingcontextual pyramid cnns,2017, In Proceedings of the International Conference on Computer Vision
 Manifold mixup: Better representations by interpolating hidden states,2019, InProceedings of the International Conference on Machine Learning
 Matching netWorks for oneshot learning,2016, In Advances in Neural Information Processing Systems
 Adaptive density map generation for croWd counting,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Distribution matching for crowdcounting,2020, In Advances in Neural Information Processing Systems
 Learning from synthetic data for crowd counting inthe wild,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Nwpu-crowd: A large-scale benchmark for crowdcounting,2020, arXiv preprint arXiv:2001
 Microscopy cell counting and detection withfully convolutional regression networks,2018, Computer methods in biomechanics and biomedicalengineering: Imaging & Visualization
 Attentionalneural fields for crowd counting,2019, In Proceedings of the International Conference on ComputerVision
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Single-image crowd countingvia multi-column convolutional neural network,2016, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
