title,year,conference
 Black-Box Optimization: Methods and Ap-plications,2021, In Panos M
 Hyperopt: a pythonlibrary for model selection and hyperparameter optimization,2015, Computational Science & Discov-ery
 The Theory of Evolution Strategies,2001, Natural Computing Series
 Expobench:Benchmarking surrogate-based optimisation algorithms on expensive black-box functions,2021, CoRR
 Fully parallel hyperparameter search: Reshaped space-filling,2019, arXiv preprint arXiv:1910
 Efficient selectivity and backup operators in Monte-Carlo tree search,2007, In Proceed-ings of the 5th International Conference on Computers and Games
 IOHprofiler: A BenCh-marking and Profiling Tool for Iterative Optimization Heuristics,2018, arXiv e-prints:1810
 In H,2019, Wallach
 Ax - adaptive experimentation,2020, ax
 Engineering Design via SurrogateModelling - A Practical Guide,2008, John Wiley & Sons Ltd
 Exploratory landscape analysis of the mlda problem set,2018, InPPSN¡¯18 workshop
 Cutest: a constrained and unconstrainedtesting environment with safe threads for mathematical optimization,2015, Computational Optimiza-tion and Applications
 Impacts of Mathematical Optimizations onReinforcement Learning Policy Performance,2018, In 2018 International Joint Conference on NeuralNetworks (IJCNN)
 Completely derandomized self-adaptation in evolutionstrategies,2003, Evolutionary Computation
 Sequential model-based optimization forgeneral algorithm configuration,2011, In Carlos A
 An evaluation of sequential model-basedoptimization for expensive blackbox functions,9781, In Proceedings of the 15th Annual ConferenceCompanion on Genetic and Evolutionary Computation
 Efficient Global Optimization of Ex-pensive Black-Box Functions,1998, Journal of Global Optimization
 Asymptotically efficient adaptive allocation rules,1985, Advancesin applied mathematics
 Versatile black-box optimization,2020, In Proceedings of the 2020 Genetic and Evo-lutionary Computation Conference
 Meta-model frameWork forsurrogate-based parameter estimation in dynamical systems,2019, IEEE Access
 Deep reinforcement learning-basedcontinuous control for multicopter systems,2019, In 2019 6th International Conference on Control
 Variance reduction for bettersampling in continuous domains,2020, In Parallel Problem Solving from Nature - PPSN XVI - 16thInternational Conference
 Bayesian Approach to Global Optimization: Theory and Applications,2012, SpringerScience & Business Media
 Optimistic optimization of a deterministic function without the knowledge of itssmoothness,2011, In Proceedings of the 24th International Conference on Neural Information Process-ing Systems
 From Bandits to Monte-Carlo Tree Search: The Optimistic Principle Applied toOptimization and Planning,2014, Technical report
 A Framework for Bayesian Optimiza-tion in Embedded Subspaces,2019, In Proceedings of the 36th International Conference on MachineLearning
 An efficient method for finding the minimum of a function of several variableswithout calculating derivatives,1964, The ComputerJournal
 Exploring theMLDA benchmark on the nevergrad platform,1888, In Proceedings of the Genetic and EvolutionaryComputation Conference Companion
 The Design and Analysis of ComputerExperiments,2003, Springer Series in Statistics
 Mastering the game ofGo withdeep neural networks and tree search,2016, Nature
 Mastering chess and shogi by self-play with a general reinforce-ment learning algorithm,2017, CoRR
 Practical bayesian optimization of machinelearning algorithms,2012, In Advances in Neural Information Processing Systems (NIPS)
 Gaussian ProcessOptimization in the Bandit Setting: No Regret and Experimental Design,1557, IEEE Transactionson Information Theory
 Learning search space partition for black-boxoptimization using Monte Carlo Tree Search,2020, arXiv:2007
 Learning Search Space Partition for Black-boxOptimization using Monte Carlo Tree Search,2020, arXiv:2007
 Batched Large-scale BayesianOptimization in High-dimensional Spaces,2018, arXiv:1706
 Nas-bench-1shot1: Benchmarking and dissecting one-shot neural architecture search,2020, In Proc
