title,year,conference
 Futuregan: Anticipating the future frames of video sequencesusing spatio-temporal 3d convolutions in progressively growing gans,2018, arXiv: Computer Visionand Pattern Recognition
 Segmentation and recog-nition using structure from motion point clouds,2008, In David Forsyth
 Learning object-centric trans-formation for video prediction,9781, In Proceedings of the 25th ACM International Conferenceon Multimedia
 Pilco: A model-based and data-efficient ap-proach to policy search,2011, In Proceedings of the 28th International Conference on InternationalConference on Machine Learning
 Vision meets robotics: Thekitti dataset,2013, International Journal of Robotics Research (IJRR)
 Deep Learning,2016, MIT Press
 Long short-term memory,1997, Neural Computation
 A dynamic convolutional layer for short rangeweatherprediction,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Modeling deep temporal dependencieswith recurrent grammar cells””,2014, In Z
 A review on deep learningtechniques for video prediction,1939, IEEE Transactions on Pattern Analysis and Machine Intel-Iigence
 Physics-informed neural networks: A deep learningframework for solving forward and inverse problems involving nonlinear partial differential equa-tions,0021, Journal of Computational Physics
 Learning representations by back-propagating errors,1986, Nature
 The recurrent temporal restricted boltzmannmachine,2008, volume 20
 Pose guidedglobal and local gan for appearance preserving human video prediction,2019, In 2019 IEEE Inter-national Conference on Image Processing (ICIP)
 Convolution integrals of normal distribution functions,2004, 01 2004
 Solar-gp: Sparse online locally adaptive regression using gaussianprocesses for bayesian robot model learning and control,2020, IEEE Robotics and Automation Letters
 Efficient and information-preserving futureframe prediction and beyond,2020, In International Conference on Learning Representations
 The structureof these functions and our independence assumptions allow us to cleanly split up our inputs intoknown and random components,2022, We use the Radial Basis Function (eq
