title,year,conference
 Context r-cnn: Longterm temporal context for per-camera object detection,2020, In CVPR
 It¡¯s moving! a probabilistic model for causal motion segmen-tation in moving camera videos,2016, In ECCV
 Moa-net: self-supervised motion segmen-tation,2018, In ECCV Workshops
 A naturalistic open source movie for opticalflow evaluation,2012, In ECCV
 Stochastic video generation with a learned prior,2018, In ICML
 Structure-measure: A New Wayto Evaluate Foreground Maps,2017, In ICCV
 Enhanced-alignment Measure for Binary Foreground Map Evaluation,2018, In IJCAI
 Shifting more attention tovideo salient object detection,2019, In CVPR
 Cam-ouflaged object detection,2020, In CVPR
 Concealed object detection,2021, IEEETPAMI
 Cognitive vision inspired objectsegmentation metric and loss function,2021, SSI
 Deeplysupervised salient object detection with short connections,2017, In CVPR
 Fusionseg: Learning to combine motion andappearance for fully automatic segmentation of generic objects in videos,2017, In CVPR
 Progressively normalized self-attention network for video polyp segmentation,2021, In MIC-CAI
 Full-duplex strategyfor video object segmentation,2021, In ICCV
 Early detection of locust swarms using deeplearning,2021, In MLCI
 Betrayed by motion: Camou-flaged object discovery via motion segmentation,2020, In ACCV
 Deeply supervised 3d recurrent fcn for salient object detec-tion in videos,2017, In BMVC
 Video salient object detection using spatiotemporal deepfeatures,2018, IEEE TIP
 Deep contrast learning for salient object detection,2016, In CVPR
 Flow guided recurrent neuralencoder for video salient object detection,2018, In CVPR
 Concealed object detection foractivate millimeter wave image,2019, IEEE TIE
 Employing deep part-object relationshipsfor salient object detection,2019, In ICCV
 Camouflagedobject segmentation with distraction mining,2021, In CVPR
 High speed obstacle avoidance using monocularvision and reinforcement learning,2005, In ICML
 Fast object segmentation in unconstrained video,2013, In ICCV
 Pyramid dilateddeeper convlstm for video salient object detection,2018, In ECCV
 Dense point trajectories by gpu-acceleratedlarge displacement optical flow,2010, In ECCV
 Raft: Recurrent all-pairs field transforms for optical flow,2020, In ECCV
 Learning motion patterns in videos,2017, InCVPR
 Saliency detectionwith recurrent fully convolutional networks,2016, In ECCV
 Video salient object detection via fully convolutionalnetworks,2017, IEEE TIP
 Pvtv2: Improved baselines with pyramid vision transformer,2021, arXiv preprintarXiv:2106
 Pyramid vision transformer: A versatile backbone for dense prediction withoutconvolutions,2021, In ICCV
 Cascaded partial decoder for fast and accurate salient objectdetection,2019, In CVPR
 Semi-supervised video salient object detection using pseudo-labels,2019, In ICCV
 Self-supervised videoobject segmentation by motion grouping,2021, In ICCV
 Anchordiffusion for unsupervised video object segmentation,2019, In CVPR
 Mutual graphlearning for camouflaged object detection,2021, In CVPR
 Suppress and balance: Asimple gated network for salient object detection,2020, In ECCV
 Salientobject detection via integrity learning,2021, arXiv preprint arXiv:2101
