title,year,conference
 Fine-grained analysis ofoptimization and generalization for overparameterized two-layer neural networks,2019, In ICML
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, In ICML
 Large-scale machine learning with stochastic gradient descent,2010, In Proceedings ofCOMPSTAT
 Towards evaluating the robustness of neural networks,2017, In IEEEsymposium on security and privacy (SP)
 An imageis worth 16x16 words: Transformers for image recognition at scale,2021, In ICLR
 Gradient descent finds globalminima of deep neural networks,2019, In ICML
 Gradient descent provably optimizesover-parameterized neural networks,2019, In ICLR
 Explaining and harnessing adversarialexamples,2015, In ICLR
 Backpropagating linearly improves transferability ofadversarial examples,2020, In NeurIPS
 Deep residual learning for imagerecognition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 Adversarial machine learning at scale,2017, In ICLR
 A theoretical framework for back-propagation,1988, In Proceedings of the 1988 connectionistmodels summer school
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sgdr: Stochastic gradient descent with warm restarts,2017, In ICLR
 Decoupled weight decay regularization,2019, In ICLR
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Practical black-box attacks against machine learning,2017, In ACM on Asia conference oncomputer and communications security
 On the convergence of adam and beyond,2019, arXivpreprint arXiv:1904
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 On the importance of initializationand momentum in deep learning,2013, In ICML
 An analytical formula of population gradient for two-layered relu network and itsapplications in convergence and critical point analysis,2017, In ICML
 Attention is all you need,2017, arXiv preprint arXiv:1706
