title,year,conference
 Interpretable sequence learningfor covid-19 forecasting,2020, Advances in Neural Information Processing Systems
 Multiscale mobility networks and the spatial spreading of infectious diseases,2009, Proceedingsofthe National Academy ofSciences
 Modeling the spatial spread of infectious diseases: The global epidemic and mobilitycomputational model,2010, Journal of computational science
 Bayesian experimental design: A review,1995, StatisticalScience
 Neural ordinary differentialequations,2018, In Proceedings of the 32nd International Conference on Neural Information ProcessingSystems
 Condition numbers of gaussian random matrices,2005, SIAM Journalon Matrix Analysis and Applications
 Evaluation ofindividual and ensemble probabilistic forecasts of covid-19 mortality in the us,2021, medRxiv
 Gradient descent finds globalminima of deep neural networks,2019, In Proceedings of the 36th International Conference on MachineLearning (ICML)
 On contrastive learning for likelihood-freeinference,2020, In International Conference on Machine Learning
 Variationalbayesian optimal experimental design,2019, Conference on Neural Information Processing Systems
 Deep adaptive design: Amortizingsequential bayesian experimental design,2021, Proceedings of the 38th International Conference onMachine Learning (ICML)
 A tutorial on bayesian optimization,2018, arXiv preprint arXiv:1807
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Neural processes,2018, arXiv preprint arXiv:1807
 Stochastic simulation of chemical kinetics,2007, Annu
 Bayesian optimization for likelihood-free inference ofsimulator-based statistical models,2016, Journal of Machine Learning Research
 Rate of convergence in probability to the Marchenko-Pastur law,2004, Bernoulli
 Bayesian active learning forclassification and preference learning,2011, arXiv preprint arXiv:1112
 Information theory and statistical mechanics,1957, Physical review
 Attentive neural processes,2019, International Conference on LearningRepresentation
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2017, arXiv preprint arXiv:1707
 Diffusion convolutional recurrent neural network:Data-driven traffic forecasting,2018, In International Conference on Learning Representations (ICLR)
 Likelihood-free inference with emulator networks,2019, In Symposium on Advances in Approximate BayesianInference
 Gps-abc: Gaussian process surrogate approximate bayesiancomputation,2014, In Proceedings of the Thirtieth Conference on Uncertainty in Artificial Intelligence
 The generalization error of random features regression: Preciseasymptotics and double descent curve,2019, arXiv: 1908
 Inferring high-resolutionhuman mixing patterns for disease modeling,2021, Nature communications
 Deep probabilistic surrogate networks for universal simulatorapproximation,2019, arXiv preprint arXiv:1910
 Sequential neural likelihood: Fast likelihood-free inference with autoregressive flows,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Deep state space models for time series forecasting,2018, Advances in neuralinformation processing systems
 Deep learning to represent subgrid processesin climate models,2018, Proceedings of the National Academy of Sciences
 Learning to simulate complex physics with graph networks,2020, In International Conferenceon Machine Learning
 Taking thehuman out of the loop: A review of bayesian optimization,2015, Proceedings of the IEEE
 Deep bayesian active learning for natural language processing:Results of a large-scale empirical study,2018, arXiv preprint arXiv:1808
 Sequential neural processes,2019, Advancesin Neural Information Processing Systems
 Towards physics-informed deep learning for turbulent flow prediction,2020, In Proceedings of the 26th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Planning asinference in epidemiological models,2020, arXiv preprint arXiv:2003
 Spread of Zika virus in theAmericas,2017, Proceedings ofthe National Academy ofSciences
 Safe active learning for time-seriesmodeling with gaussian processes,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
