title,year,conference
 A near-optimal algorithm for debiasing trained machinelearning models,2021, arXiv preprint arXiv:2106
 A closer look at memorization in deep netWorks,2017, In ICML
 Deep learning through the lens ofexample difficulty,2021, arXiv preprint arXiv:2106
 Verification of forecasts expressed in terms of probability,1950, Monthly weatherreview
 Classification With fairnessconstraints: A meta-algorithm With provable guarantees,2019, In FAccT
 DNN or k-NN: That is the generalize vs,2018, memorizequestion
 Algorithmic decisionmaking and the cost of fairness,2017, In SIGKDD
 Statistical comparisons of classifiers over multiple data sets,2006, Journal of MachineLearning Research
 Imagenet: A large-scalehierarchical image database,2009, In Conference on Computer Vision and Pattern Recognition
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Selective classification for deep neural netWorks,2017, In I
 On calibration of modern neuralnetWorks,2017, In ICML
 Calibration of neural netWorks using splines,2021, In ICLR
 Training independent subnetWorks for robustprediction,2021, In ICLR
 Identity mappings in deep residualnetWorks,2016, In ECCV
 Benchmarking neural netWork robustness to common cor-ruptions and perturbations,2019, In International Conference on Learning Representations
 Second opinion needed: communicatinguncertainty in medical machine learning,2021, NPJDigital Medicine
 Learning multiple layers of features from tiny images,2009, Technical report
 Beyond temperature scaling: Obtaining well-calibrated multi-class probabilities withdirichlet calibration,2019, In NeurIPS
 Calibration of encoder decoder models for neural machinetranslation,2019, arXiv preprint arXiv:1903
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In ICML
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NeurIPS
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 The cost of fairness in binary classification,2018, InFAccT
 Uncer-tainty Baselines: Benchmarks for uncertainty & robustness in deep learning,2021, arXiv preprintarXiv:2106
 Obtaining well calibratedprobabilities using bayesian binning,0262, In Proceedings of the Twenty-Ninth AAAI Conference onArtificial Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Measuring calibration in deep learning,2019, arXiv preprint arXiv:1904
 Can you trust your model’s uncertainty? evaluatingpredictive uncertainty under dataset shift,2019, In NeurIPS
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 Transfusion: Understandingtransfer learning for medical imaging,2019, In NeurIPS
 Understanding machine learning: From theory to algo-rithms,2014, Cambridge university press
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, CoRR
 Transforming classifier scores into accurate multiclass proba-bility estimates,2002, In SIGKDD
 Wide residual networks,2016, arXiv preprintarXiv:1605
