title,year,conference
 Freebase: A collab-oratively created graph database for structuring human knowledge,2008, In Proceedings of the 2008ACM SIGMOD International Conference on Management ofData
 Convolutional 2dknowledge graph embeddings,2018, In Proceedings of the 32th AAAI Conference on Artificial Intelli-gence
 Openke: Anopen toolkit for knowledge embedding,2018, In Proceedings of EMNLP
 Knowledge graph embedding viadynamic mapping matrix,2015, In Proceedings of the 53rd annual meeting of the association for com-putational linguistics and the 7th international joint conference on natural language processing(volume 1: Long papers)
 Learning entity and relation em-beddings for knowledge graph completion,2015, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Wordnet: A lexical database for english,0001, Commun
 Distant supervision for relation extractionwithout labeled data,2009, In Proceedings of the 47th Annual Meeting of the ACL
 Learning entity type embeddings for knowl-edge graph completion,2017, In Proceedings of the 2017 ACM on conference on information andknowledge management
 A novel embeddingmodel for knowledge base completion based on convolutional neural network,2018, In Proceedings ofNorth American Chapter of the Association for Computational Linguistics
 End-to-end structure-aware convolutional networks for knowledge base completion,2019, In Proceedings of the AAAI Con-ference on Artificial Intelligence
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, In International Conference on Learning Representations
 Knowledge graph embedding bytranslating on hyperplanes,2014, In Proceedings of the Twenty-Eighth AAAI Conference on Artifi-cial Intelligence
 Explicit semantic ranking for academic searchvia knowledge graph embedding,2017, In Proceedings of the 26th international conference on worldwide web
 Collaborativeknowledge base embedding for recommender systems,2016, In Proceedings of the 22nd Interna-tional Conference on Knowledge Discovery and Data Mining
 Learning hierarchy-aware knowl-edge graph embeddings for link prediction,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Knowledge graph embedding withhierarchical relation structure,2018, In Proceedings of the 2018 Conference on Empirical Methods inNatural Language Processing
 Biomedical knowledge graph refinement withembedding and logic rules,2020, arXiv preprint arXiv:2012
