title,year,conference
 Information Flows in Causal Networks,2008, Advances in ComplexSystems 
 Algorithmic Transparency via Quantitative InputInfluence: Theory and Experiments with Learning Systems,2016, In Proc
 Structure-Activity Relationship of Mutagenic Aromatic and HeteroaromaticNitro Compounds,1991, Correlation with Molecular Orbital Energies and Hydrophobicity
 Investigating Causal Relations by Econometric Models and Cross-SpectralMethods,1969, Econometrica: Journal of the Econometric Society
 Inductive Representation Learning on LargeGraphs,2017, In Proc
 Adam: A Method for Stochastic Optimization,2015, In Proc
 Variational Graph Auto-Encoders,2016, In Proc
 Generative Causal Explanations for Graph NeuralNetworks,2021, In Proc
 A Unified Approach to Interpreting Model Predictions,2017, InProc
 Parameterized Explainer for Graph Neural Network,2020, In Proc
 Interpretable Machine Learning,2020, Lulu
 ExplainingDeep Learning Models using Causal Inference,2018, arXiv preprint arXiv:1811
 Generative Causal Explanations of Black-Box Classifiers,2020, In Proc
 In Proc,2019, IEEE Conferenceon Computer Vision and Pattern Recognition
 ¡°Why Should I Trust You?¡±: Explain-ing the Predictions of Any Classifier,2016, In Proc
 CXPlain: Causal Explanations for Model Interpretationunder Uncertainty,2019, In Proc
 PGM-Explainer: Probabilistic Graphical Model Explanations forGraph Neural Networks,2020, In Proc
 Comparison of Descriptor Spaces for ChemicalCompound Retrieval and Classification,2008, Knowledge and Information Systems
 GNNExplainer:Generating Explanations for Graph Neural Networks,2019, In Proc
 Graph InformationBottleneck for Subgraph Recognition,2021, In International Conference on Learning Representations
 XGNN: Towards Model-Level Explanationsof Graph Neural Networks,2020, In Proc
 On Explainability of GraphNeural Networks via Subgraph Explorations,2021, In Proc
