title,year,conference
 Federated learning based on dynamic regularization,2020, In International Con-ference on Learning Representations
 Data-free learning of student networks,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Fedbe: Making bayesian model ensemble applicable to feder-ated learning,2020, arXiv preprint arXiv:2009
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Personalized federated learning with moreauenvelopes,2020, arXiv preprint arXiv:2006
 Layer-peeled model: Toward understandingwell-trained deep neural networks,2021, arXiv preprint arXiv:2101
 Data-freeadversarial distillation,2019, arXiv preprint arXiv:1912
 Clustered sampling: Low-variance and improved representativity for clients selection in federated learning,2021, arXiv preprintarXiv:2105
 Hhhfl: Hierar-chical heterogeneous horizontal federated learning for electroencephalography,2019, arXiv preprintarXiv:1909
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Federatedlearning for ranking browser history suggestions,2019, arXiv preprint arXiv:1911
 Group knowledge transfer: Federatedlearning of large cnns at the edge,2020, arXiv preprint arXiv:2007
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Tighter theory for local Sgd on identi-cal and heterogeneous data,2020, In International Conference on Artificial Intelligence and Statistics
 Preservation of the global knowledgeby not-true self knowledge distillation in federated learning,2021, arXiv preprint arXiv:2106
 On the convergence offedavg on non-iid data,2019, In International Conference on Learning Representations
 Ensemble distillation for robust modelfusion in federated learning,2020, arXiv preprint arXiv:2006
 Learn electronic health records byfully decentralized federated learning,2019, arXiv preprint arXiv:1912
 Communication-efficientlearning of deep networks from decentralized data,2017, pp
 Zero-shot knowledge distillation in deep networks,2019, In International Con-ference on Machine Learning
 Private federated learning with domainadaptation,2019, arXiv preprint arXiv:1912
 Fedaux: Leveraging unlabeledauxiliary data in federated learning,2021, arXiv preprint arXiv:2102
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Model fusion via optimal transport,2020, Advances in Neural Infor-mation Processing Systems
 A field guide to feder-ated optimization,2021, arXiv preprint arXiv:2107
 Decentralised learning from independent multi-domain labels forperson re-identification,2020, arXiv preprint arXiv:2006
 A large-scale car dataset for fine-grained categorization and verification,2015, In Proceedings of the IEEE conference on computervision and pattern recognition
 Seethrough gradients: Image batch recovery via gradinversion,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Bayesian nonparametric federated learning of neural networks,2019, In Interna-tional Conference on Machine Learning
 Data-free knowledge distillation for heterogeneousfederated learning,2021, In Proceedings of the 38th International Conference on Machine Learning
 Towardsunsupervised domain adaptation for deep face recognition under privacy constraints via federatedlearning,2021, arXiv preprint arXiv:2105
