title,year,conference
 Designing effective step-by-step assembly instructions,2003, ACM TOG
 Fast windingnumbers for soups and clouds,2018, ACM TOG
 Method for registration of 3-d shapes,1992, TPAMI
 Sparse iterative closest point,2013, In Computergraphics forum
 Dapper: decompose-and-pack for 3d printing,2015, ACM TOG
 Ppfnet: Global context aware local features forrobust 3d point matching,2018, In CVPR
 Learning shape templates with structured implicit functions,2019, In ICCV
 Local deepimplicit functions for 3d shape,2020, In CVPR
 The perfect match: 3d point cloudmatching with smoothed densities,2019, In CVPR
 Generative adversarial nets,2014, NeurIPS
 Packit: A virtual environment for geometric planning,2020, In ICML
 Generative 3d part assembly via dynamic graph learning,2020, arXiv
 Multimodal unsupervised image-to-imagetranslation,2018, In ECCV
 Generalized matryoshka: Computational design of nesting objects,2017, In ComputerGraphics Forum
 Synergies between affordanceand geometry: 6-dof grasp detection via implicit representations,2021, arXiv
 Shapeassembly: Learning to generate programs for 3d shape structuresynthesis,2020, ACM TOG
 Grasping field: Learning implicit representations for human grasps,2020, In 3DV
 Unsupervised primitive discoveryfor improved 3d generative modeling,2019, In CVPR
 Adam: A method for stochastic optimization,2014, In ICLR
 Cornernet-lite: Efficient keypoint based objectdetection,2019, arXiv
 Ikea furniture assemblyenvironment for long-horizon complex manipulation tasks,2019, arXiv
 Learning 3d part assemblyfrom a single image,2020, In ECCV
 Generative adver-sarial networks and perceptual losses for video super-resolution,2019, TIP
 Conditional generative adversarial nets,2014, arXiv
 PartNet: A large-scale benchmark for fine-grained and hierarchical part-level 3D objectunderstanding,2019, In CVPR
 Deepsdf:Learning continuous signed distance functions for shape representation,2019, In CVPR
 Deepsdf:Learning continuous signed distance functions for shape representation,2019, In CVPR
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In CVPR
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv
 Metasdf:Meta-learning signed distance functions,2020, arXiv
 Learning shapeabstractions by assembling volumetric primitives,2017, In CVPR
 Attention is all you need,2017, In NeurIPS
 6-pack: Category-level 6d pose tracker with anchor-based keypoints,2020, In ICRA
 Stable bin packing of non-convex 3d objects with a robot manipulator,2019, InICRA
 Deep closest point: Learning representations for point cloudregistration,2019, In ICCV
 Keypointnet: A large-scale 3d keypoint dataset aggregated from numerous humanannotations,2020, In CVPR
 Form2fit: Learning shape priors forgeneralizable assembly from disassembly,2020, In ICRA
 Multi-view self-supervised deep learning for 6d pose estimation in the amazon pickingchallenge,2017, In ICRA
 3d fragment reassemblyusing integrated template guidance and fracture-region matching,2015, In ICCV
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
