title,year,conference
 Classical versus quantummodels in machine learning: insights from a finance application,2020, Machine Learning: Science andTechnology
 Quantum supremacy usinga programmable superconducting processor,2019, Nature
 Efficient distributed quantum computing,2013, Proceedings of the RoyalSociety A: Mathematical
 Pen-nylane: Automatic differentiation of hybrid quantum-classical computations,2018, arXiv preprintarXiv:1811
 Convex optimization,2004, Cambridge uni-versity press
 Distributed optimization and statistical learning via thealternating direction method of multipliers,2011, Now Publishers Inc
 Fermionic quantum computation,2002, Annals of Physics
 Variational quantum algo-rithms,2020, arXiv preprint arXiv:2012
 Quantum versus classical generative modelling in finance,2021, Quantum Science and Tech-nology
 Largescale distributed deep networks,2012, In Proceedings of the 25th International Conference on NeuralInformation Processing Systems - Volume 1
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 On the learnability ofquantum neural networks,2020, arXiv preprint arXiv:2007
 Quantum differentiallyprivate sparse regression learning,2020, arXiv preprint arXiv:2007
 A quantum approximate optimization algo-rithm,2014, arXiv preprint arXiv:1411
 From the quantum approximate optimization algorithm to a quantum alternating operatoransatz,2019, Algorithms
 Quantum approximate opti-mization of non-planar graph problems on a planar superconducting processor,2021, Nature Physics
 Quantum computational supremacy,2017, Nature
 Supervised learning with quantum-enhanced feature spaces,2019, Nature
 Experimental quantum generative adversarial networks forimage generation,2020, arXiv preprint arXiv:2010
 Power of data in quantum machine learning,2021, Nature communica-tions
 Information-theoretic bounds onquantum advantage in machine learning,2021, Phys
 Non-convex optimization for machine learning,2017, Foundationsand TrendsR in Machine Learning
 Hardware-efficient variational quantum eigensolver for smallmolecules and quantum magnets,2017, Nature
 Robust data encodings for quantum classifiers,2020, Physical Review A
 The mnist database of handwritten digits,1998, http://yann
 Decodingquantum errors with subspace expansions,2020, Nature communications
 Quantum computation and quantum information,2010, Cam-bridge University Press
 A variational eigenvalue solver on a photonic quan-tum processor,2014, Nature communications
 Quantum computing in the nisq era and beyond,2018, Quantum
 The dilemma of quantumneural networks,2021, arXiv preprint arXiv:2106
 Generation of high resolution handwritten digits with an ion-trapquantum computer,2020, arXiv preprint arXiv:2012
 Quantum machine learning in feature hilbert spaces,2019, Physicalreview letters
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Learning-basedquantum error mitigation,2020, arXiv preprint arXiv:2005
 Energy and policy considerations for deeplearning in nlp,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Optimization for deep learning: theory and algorithms,2019, arXiv preprintarXiv:1912
 qubit-adapt-vqe: An adaptive algorithm for constructinghardware-efficient ansatze on a quantum processor,2021, PRX Quantum
 Deep learning based recommender system: A surveyand new perspectives,2019, ACM Computing Surveys (CSUR)
