title,year,conference
 Youtube-8m: A large-scale video classificationbenchmark,2016, CoRR
 Deep learning for video captioning: A review,2019, InIJCAI
 Meteor universal: Language specific translation evaluationfor any target language,2014, In WMT@ACL
 BERT: pre-training of deepbidirectional transformers for language understanding,2019, In NAACL-HLT
 COOT: cooperativehierarchical transformer for video-text representation learning,2020, In NeurIPS
 Multimodal pretraining fordense video captioning,2020, In AACL/IJCNLP
 Multi-modal dense video captioning,2020, In CVPRW
 Adam: A method for stochastic optimization,2015, In ICLR
 Dense-captioningevents in videos,2017, In ICCV
 MART: memory-augmented recurrent transformer for coherent video paragraph captioning,2020, In ACL
 Vilbert: Pretraining task-agnostic visiolin-guistic representations for vision-and-language tasks,2019, In NeurIPS
 Univilm: A unified video and language pre-training model for multimodal understandingand generation,2020, CoRR
 Howto100m: Learning a text-video embedding by watching hundred million narrated videoclips,2019, In ICCV
 Video captioning with transferred semanticattributes,2017, In CVPR
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Adversarial inference formulti-sentence video description,2019, In CVPR
 Memory-attended recurrent network for video captioning,2019, In CVPR
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Videobert: A jointmodel for video and language representation learning,2019, In ICCV
 Circle loss: A unified perspective of pair similarity optimization,2020, In CVPR
 Decembert: Learning from noisy instructional videos viadense captions and entropy minimization,2021, In NAACL-HLT
 Attention is all you need,2017, In NeurIPS
 Cider: Consensus-based imagedescription evaluation,2015, In CVPR
 Rethinking spatiotem-poral feature learning for video understanding,2017, CoRR
 Move forward and tell: A progressive generator of videodescriptions,2018, In ECCV
 Video paragraph captioning usinghierarchical recurrent neural networks,2016, In CVPR
 Document-level relation extraction as semantic segmentation,2021, In IJCAI
 Towards automatic learning of procedures fromweb instructional videos,2018, In AAAI
 End-to-end densevideo captioning with masked transformer,2018, In CVPR
 Groundedvideo description,2019, In CVPR
