title,year,conference
 Random extensive form games,2016, J
 A tight and unified analysis of gradient-based methods for awhole spectrum of differentiable games,2020, In International Conference on Artificial Intelligence and Statistics
 Query complexity of approximate nash equilibria,2014, In D
 Multiplicative weights update in zero-sum games,2018, In Proceedings of the 2018 ACMConference on Economics and Computation
 Heads-up limit hold’em poker is solved,2015, Science
 Heads-up limit hold’em poker is solved,0001, Commun
 Safe and nested endgame solving for imperfect-information games,2017, In The Workshopsof the The Thirty-First AAAI Conference on Artificial Intelligence
 Libratus: The superhuman AI for no-limit poker,2017, In C
 Superhuman ai for heads-up no-limit poker: Libratus beats top professionals,2018, Science
 Superhuman ai for heads-up no-limit poker: Libratus beats top professionals,2018, Science
 On minmax theorems for multiplayer games,2011, In D
 On minmax theorems for multiplayer games,2011, In Proceedings of the twenty-second annualACM-SIAM symposium on Discrete algorithms
 Zero-sum polymatrix games: A generalization ofminmax,2016, Math
 On a network generalization of the minmax theorem,0293, In S
 On a network generalization of the minmax theorem,2009, In InternationalColloquium on Automata
 Training gans with optimism,2017, arXiv preprint arXiv:1711
 Efficient regret minimization algorithm for extensive-form correlatedequilibrium,2019, In H
 Simple uncoupled no-regret learning dynamics for extensive-formcorrelated equilibrium,2021, CoRR
 Increasing iterate averaging for solving saddle-point problems,2019, arXiv preprintarXiv:1903
 Tight last-iterate convergence rates for no-regret learning in multi-playergames,2020, arXiv preprint arXiv:2010
 Introduction to online convex optimization,2019, CoRR
 A double oracle algorithm for zero-sum security games on graphs,2011, In The 10th International Conference on Autonomous Agents and MultiagentSystems-Volume 1
 Graphical models for game theory,1558, In Proceedings of the 17th Conferencein Uncertainty in Artificial Intelligence
 The complexity of two-person zero-sum games in extensive form,1992, Games and economicbehavior
 Smoothing method for approximate extensive-form perfect equilibrium,2017, arXivpreprint arXiv:1705
 Solving large sequential games with the excessive gap technique,2018, In S
 Error bounds and metric subregularity,2015, Optimization
 Simplified two-person poker,1950, Contributions to the Theory of Games
 Extensive form games,1950, Proceedings of National Academy of Science
 Monte carlo sampling for regret minimization in extensivegames,2009, In Y
 Last-iterate convergence in extensive-form games,2021, CoRR
 Last-iterate convergence in extensive-form games,2021, arXiv preprint arXiv:2106
 Exploration-exploitation in multi-agent learning: Catastrophe theory meets gametheory,2021, In Thirty-Fifth AAAI Conference on Artificial Intelligence
 Interaction matters: A note on non-asymptotic local convergence of generative adversarialnetworks,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Planning in the presence of cost functions controlled by an adversary,2003, InProceedings of the 20th International Conference on Machine Learning (ICML-03)
 Cycles in adversarial regularized learning,2018, In A
 Hindsight andsequential rationality of correlated play,5584, In Thirty-Fifth AAAI Conference on Artificial Intelligence
 Non-cooperative games,1951, Annals of mathematics
 From Poincare recurrence to convergence in imperfectinformation games: Finding equilibrium via regularization,2021, In M
 From poincare recurrence to convergence in imperfect information games: Finding equilibriumvia regularization,2021, In International Conference on Machine Learning
 Optimization despite chaos: Convex relaxations to complex limit sets via poincarerecurrence,2014, In C
 A modification of the arrow-hurwicz method for search of saddle points,1980, Mathematical notes of theAcademy of Sciences of the USSR
 Online learning with predictable sequences,2013, In Conference on Learning Theory
 Multiagent evaluationunder incomplete information,2019, In H
 Spieltheoretische behandlung eines OligoPolmodells mit nachfragetragheit: Teil i: Bestimmung desdynamischen preisgleichgewichts,1965, Zeitschrift fur die gesamte Staatswissenschaft/Journal of Institutional andTheoretical Economics
 Efficient computation of behavior strategies,1996, Games and Economic Behavior
