title,year,conference
 A new look at the statistical model identification,1974, IEEE transactions on automaticcontrol 
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National AcademyOfSciences
 Classification-based anomaly detection for general data,2020, arXivpreprint arXiv:2005
 Residual flows forinvertible generative modeling,2019, arXiv preprint arXiv:1906
 An optimum character recognition system using decision functions,1957, IRE Trans-actions on Electronic Computers
 A method forimproving classification reliability of multilayer perceptrons,1995, IEEE Transactions on Neural Net-works
 Introduction toalgorithms,2009, MIT press
 Dropout as a Bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Domain-adversarial training of neural net-works,2016, The journal of machine learning research
 Selective classification for deep neural networks,2017, arXiv preprintarXiv:1705
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In ICLR
 Invariant information clustering for unsupervisedimage classification and segmentation,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Learning multiple layers of features from tiny images,2009, 2009
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, arXiv preprint arXiv:1807
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Discrete-valued neural communication,2021, arXiv preprint arXiv:2107
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv preprint arXiv:2006
 On the number of linearregions of deep neural networks,2014, arXiv preprint arXiv:1402
 Deepdouble descent: Where bigger models and more data hurt,2019, arXiv preprint arXiv:1912
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Can you trust your model’s uncertainty?Evaluating predictive uncertainty under dataset shift,2019, arXiv preprint arXiv:1906
 Pac-bayes analysisbeyond the usual bounds,2020, arXiv preprint arXiv:2006
 Ssd: A unified framework for self-supervisedoutlier detection,2021, arXiv preprint arXiv:2103
 A mathematical theory of communication,1948, The Bell system technical journal
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 The information bottleneck method,2000, arXivpreprint physics/0004057
 Hybrid models for open set recognition,2020, InEuropean Conference on Computer Vision
