title,year,conference
 Deep clustering for unsuper-vised learning of visual features,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Fedhealth: A federated transferlearning framework for wearable healthcare,2020, IEEE Intelligent Systems
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Federated visual classification with real-worlddata distribution,2020, arXiv preprint arXiv:2003
 Instahide: Instance-hiding schemes forprivate distributed learning,4507, In International Conference on Machine Learning
 Towards utilizing unlabeled data in federatedlearning: A survey and prospective,2020, arXiv e-prints
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Hardnegative mixing for contrastive learning,2020, arXiv preprint arXiv:2010
 Learning multiple layers of features from tiny images,2009, 2009
 Lotteryfl:Personalized and communication-efficient federated learning with lottery ticket hypothesis onnon-iid datasets,2020, arXiv preprint arXiv:2008
 Lifelong federated reinforcement learning: a learning archi-tecture for navigation in cloud robotic systems,2019, IEEE Robotics and Automation Letters
 Fast-convergent federated learning,2020, arXiv preprint arXiv:2007
 Towards federated unsupervised representationlearning,2020, In Proceedings of the Third ACM International Workshop on Edge Systems
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Federated unsupervised representation learning,2020, arXiv preprintarXiv:2010
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
