title,year,conference
 Survey on deep neural networks in speech and vision systems,2020, NeurocomPuting
 Language Models are Few-Shot Learners,2020, arXive-Prints
 On Robustness and Transferability ofConvolutional Neural Networks,2020, arXiv e-Prints
 DeeP Learning,2016, MIT Press
 Deep Residual Learning for ImageRecognition,2015, arXiv e-Prints
 Densely ConnectedConvolutional Networks,2016, arXiv e-prints
 Scaling Laws for Neural LanguageModels,2020, arXiv e-prints
 Pretrained Transformers as UniversalComputation Engines,2021, arXiv e-Prints
 Learning Transferable Visual Models From Natural Language Supervision,2021, arXive-Prints
 Zero-Shot Text-to-Image Generation,2021, arXiv e-Prints
 Very Deep Convolutional Networks for Large-Scale ImageRecognition,2014, arXiv e-Prints
 EfficientNet: Rethinking Model Scaling for Convolutional NeuralNetworks,2019, arXiv e-Prints
 Match-ing Networks for One Shot Learning,2016, arXiv e-Prints
 No free lunch theorems for optimization,1997, IEEE trans-actions on evolutionary comPutation
