title,year,conference
 Optimization approaches for the traveling salesmanproblem with drone,2018, Transportation Science
 TSP cuts which do not conformto the template paradigm,2001, In Computational Combinatorial Optimization
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Machine learning for combinatorial optimization:a methodological tour d’horizon,2020, European Journal of Operational Research
 Julia: A fresh approach tonumerical computing,2017, SIAM Review
 A rein-forcement learning approach for rebalancing electric vehicle sharing systems,2021, IEEE Transactionson Intelligent Transportation Systems
 Dynamic programming approaches for the travelingsalesman problem with drone,2018, Networks
 Optimization for drone and drone-truck combinedoperations: A review of the state of the art and future directions,2020, Computers & OperationsResearch
 BERT: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 An imageis worth 16x16 words: Transformers for image recognition at scale,2020, In International Conferenceon Learning Representations
 Optimizing therelocation operations of free-floating electric vehicle sharing systems,2019, Available at SSRN
 Learning combinatorialoptimization algorithms over graphs,2017, Advances in Neural Information Processing Systems
 Deep learning,2015, Nature
 Drone-aidedrouting: A literature review,2020, Transportation Research Part C: Emerging Technologies
 Reinforcement learning forcombinatorial optimization: A survey,2021, Computers & Operations Research
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 The flying sidekick traveling salesman problem: Optimizationof drone-assisted parcel delivery,2015, Transportation Research Part C: Emerging Technologies
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems
 A branch-and-bound approach to the travelingsalesman problem With a drone,2019, INFORMS Journal on Computing
 Exploring the limits of transfer learning With a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 An exact solution method for the tspWith drone based on decomposition,2021, Computers & Operations Research
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Pointer netWorks,2015, arXiv preprintarXiv:1506
 Simple statistical gradient-folloWing algorithms for connectionist reinforcementlearning,1992, Machine Learning
