title,year,conference
 Explaining deep neural networks with a poly-nomial time algorithm for shapley value approximation,2019, In ICML
 Shapley value as principled metric for structurednetwork pruning,2020, arXiv preprint arXiv:2006
 Efficient architecture search bynetwork transformation,2018, In AAAI
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Polynomial calculation of the shapley value basedon sampling,2009, Computers & Operations Research
 Stabilizing differentiable architecture search via perturbation-based regularization,2020, In ICML
 Drnas:Dirichlet neural architecture search,2020, arXiv preprint arXiv:2006
 Progressive differentiable architecture search: Bridgingthe depth gap between search and evaluation,2019, In ICCV
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Searching for a robust neural architecture in four gpu hours,2019, In CVPR
 Nas-bench-201: Extending the scope of reproducible neural architecturesearch,2020, arXiv preprint arXiv:2001
 Neuron shapley: Discovering the responsible neurons,2020, arXivpreprint arXiv:2002
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Random search and reproducibility for neural architecture search,2020, InUncertainty in artificial intelligence
 Darts: Differentiable architecture search,2018, arXivpreprint arXiv:1806
 A unified approach to interpreting model predictions,2017, In NeurIPS
 From local explanations to globalunderstanding with explainable ai for trees,2020, Nature machine intelligence
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV)
 Explaining black box decisions by shapleycohort refinement,2019, arXiv preprint arXiv:1911
 Efficient neural architecture searchvia parameters sharing,2018, In ICML
 Regularized evolution for imageclassifier architecture search,2019, In AAAI
 The Shapley value: essays in honor of Lloyd S,1988, Shapley
 An efficient explanation of individual classifications usinggame theory,2010, The Journal of Machine Learning Research
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Shapley explanation networks,2021, arXiv preprintarXiv:2104
 Rethinkingarchitecture selection in differentiable nas,2021, arXiv preprint arXiv:2108
 The ShaPley value,2002, Handbook of game theory with economic applications
 Who’s resPonsible? jointly quantifying the contribu-tion of the learning algorithm and data,2021, In Proceedings of the 2021 AAAI/ACM Conference on AI
 Evaluatingthe search Phase of neural architecture search,2019, arXiv preprint arXiv:1902
 Understanding and robustifying differentiable architecture search,2019, arXiv preprintarXiv:1909
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Bayesnas: A bayesian aPProach for neuralarchitecture search,2019, In International Conference on Machine Learning
 ExPloiting oPeration imPortance for differentiableneural architecture search,2021, TNNLS
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
