title,year,conference
 Mutual information neural estimation,2018, In Jennifer Dyand Andreas Krause (eds
 Representation learning: A reviewand new perspectives,162, IEEE Trans
 Multi-level variational au-toencoder: Learning disentangled representations from grouped observations,2018, In AAAI
 3d shapes dataset,2018, https://github
 ShapeNet: An Information-Rich 3D Model Repository,2015, Technical Re-port arXiv:1512
 A group-theoretic framework for dataaugmentation,2020, Journal of Machine Learning Research
 Pose Estimation for Objects with RotationalSymmetry,2018, In 2018 IEEE/RSJ International Conference on Intelligent Robots and Systems(IROS)
 Unsupervised learning of disentangled representationsfrom video,2017, In Advances in Neural Information Processing Systems
 Temporal cycle-consistency learning,2019, CoRR
 Direct validation of the infor-mation bottleneck principle for deep nets,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision (ICCV) Workshops
 Neighbourhoodcomponents analysis,2004, In Proceedings of the 17th International Conference on NeuralInformation Processing Systems
 Learning by aligning videos in time,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Deep residual learning for imagerecognition,2015, arXiv preprint arXiv:1512
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Naturaladversarial examples,2019, arXiv preprint arXiv:1907
 Learning deep representationsby mutual information estimation and maximization,2019, In ICLR 2019
 3d ob ject representations forfine-grained categorization,2013, In 4th International IEEE Workshop on 3D Representationand Recognition (3dRR-13)
 Deepconvolutional inverse graphics network,2015, In Advances in Neural Information ProcessingSystems
 Challenging common assumptions in the UnSU-pervised learning of disentangled representations,2019, In International Conference on MachineLearning
 No fuss distance metric learning using proxies,2017, CoRR
 Learning Orientation Distri-butions for Ob ject Pose Estimation,2020, In IEEE International Conference on Robotics andAutomation (ICRA)
 Neighbourhood consensus networks,2018, CoRR
 Learning disentangledrepresentations via mutual information estimation,2020, In The European Conference onComputer Vision (ECCV)
 On the information bottleneck theory of deep learning,2019, Journalof Statistical Mechanics: Theory and Experiment
 Weakly superviseddisentanglement with guarantees,2020, In International Conference on Learning Representations
 Multi-path learning for ob ject poseestimation across domains,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Dis-covery of latent 3d keypoints via end-to-end geometric reasoning,2018, In Proceedings of the32nd International Conference on Neural Information Processing Systems
 Contrastive multiview coding,2020, In ComputerVision-ECCV 2020: 16th European Conference
 Understanding contrastive representation learning throughalignment and uniformity on the hypersphere,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Beyond PASCAL: A benchmark for3d object detection in the wild,2014, In 2014 IEEE Winter Conference on Applications ofComputer Vision (WACV)
 A large-scale car dataset forfine-grained categorization and verification,2015, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Learningcross-domain correspondence for control with dynamics cycle-consistency,2021, In InternationalConference on Learning Representations
