title,year,conference
 Incorporating long-range consistency in cnn-based tex-ture generation,2016, In Proc
 Non-local image dehazing,2016, In Proc
 Pms-net: Robust haze removal based on patchmap for single images,2019, In Proc
 In Proc,2021, IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 The cityscapes dataset for semantic urbanscene understanding,2016, In Proc
 Curriculum model adaptationwith synthetic and real data for semantic foggy scene understanding,2020, International Journal ofComputer Vision (IJCV)
 A learned representation for artisticstyle,2016, In Proc
 Single image dehazing,2008, ACM transactions on graphics (TOG)
 Dehazing using color-lines,2014, ACM transactions on graphics (TOG)
 Domain-adversarial training of neural net-works,2016, Journal ofMachine Learning Research (JMLR)
 Image style transfer using convolutionalneural networks,2016, In Proc
 Con-trolling perceptual factors in neural style transfer,2017, In Proc
 Explaining and harnessing adversarialexamples,2015, In Proc
 Single image haze removal using dark channel prior,2010, IEEETransactions on Pattern Analysis and Machine Intelligence (TPAMI)
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In Proc
 Deep anomaly detection with outlierexposure,2018, In Proc
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In Proc
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In Proc
 Comparing partitions,1985, Journal of classification
 3d convolutional neural networks for human actionrecognition,2010, In Proc
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In Proc
 Pixel-levelcycle association: A new perspective for domain adaptive semantic segmentation,2020, In Proc
 Adam: A method for stochastic optimization,2015, In Proc
 Vpgnet: Vanishing point guided network for lane and road marking detection andrecognition,2017, In Proc
 Aod-net: All-in-one dehazingnetwork,2017, In Proc
 Demystifying neural style transfer,2017, arXivpreprint arXiv:1701
 Universalstyle transfer via feature transforms,2017, In Proc
 Griddehazenet: Attention-based multi-scale network for image dehazing,2019, In Proc
 Significance-aware information bottle-neck for domain adaptive semantic segmentation,2019, In Proc
 Taking a closer look at domain shift:Category-level adversaries for semantics consistent domain adaptation,2019, In Proc
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In Proc
 Image toimage translation for domain adaptation,2018, In Proc
 Light-weight refinenet for real-time semanticsegmentation,2018, arXiv preprint arXiv:1810
 Does haze removal help cnn-basedimage classification? In Proc,2018, European Conference on Computer Vision (ECCV)
 Domain bridge for unpairedimage-to-image translation and unsupervised domain adaptation,2020, In Proc
 Model adaptation with syntheticand real data for semantic dense foggy scene understanding,2018, In Proc
 Semantic foggy scene understanding withsynthetic data,2018, International Journal of Computer Vision (IJCV)
 Guided curriculum model adaptation anduncertainty-aware evaluation for semantic nighttime image segmentation,2019, In Proc
 Informa-tive dropout for robust representation learning: A shape-bias perspective,2020, In Proc
 Urie: Universal imageenhancement for visual recognition in the wild,2020, In Proc
 Etnet: Error transitionnetwork for arbitrary style transfer,2019, In Proc
 Learning to adapt structured output space for semantic segmentation,2018, In Proc
 Texture networks: Feed-forward synthesis of textures and stylized images,2016, In Proc
 Instance normalization: The missing in-gredient for fast stylization,2016, arXiv preprint arXiv:1607
 Visualizing high-dimensional data using t-sne,2008, Journal ofMachine Learning Research (JMLR)
 Advent: Ad-versarial entropy minimization for domain adaptation in semantic segmentation,2019, In Proc
 Classes matter: A fine-grainedadversarial approach to cross-domain semantic segmentation,2020, In Proc
 Studying very low resolution recognitionusing deep networks,2016, In Proc
 Fda: Fourier domain adaptation for semantic segmentation,2020, InProc
 Wilddash - creating hazard-aware benchmarks,2018, In Proc
 Densely connected pyramid dehazing network,2018, In Proc
 Unsupervised domain adaptation for se-mantic segmentation via class-balanced self-training,2018, In Proc
 Confidence regularizedself-training,2019, In Proc
