title,year,conference
 A theoretical analysis of contrastive unsupervised representation learning,2019, arXiv preprintarXiv:1902
 On the hardness of domain adaptation and the utility of unlabeledtarget samples,2012, In Nader H
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Debiased contrastivelearning,2020, volume 33
 The spotlight: A generalmethod for discovering systematic errors in deep learning models,2021, arXiv preprint arXiv:2107
 An imageis worth 16x16 words: Transformers for image recognition at scale,2020, In International Conferenceon Learning Representations
 Distributionally robust losses for latentcovariate mixtures,2020, arXiv preprint arXiv:2007
 Model patching: Closing the subgroupperformance gap with data augmentation,2020, In International Conference on Learning Representations
 Self-supervised pretraining of visualfeatures in the wild,2021, arXiv preprint arXiv:2103
 Dissecting supervised con-Strastive learning,2021, In International Conference on Machine Learning
 Momentum contrast forunsupervised visual representation learning,2019, arXiv preprint arXiv:1911
 Extending contrastive learning to unsuper-vised coreset selection,2021, arXiv preprint arXiv:2103
 Supervised contrastive learning,2020, volume 33
 Dividemix: Learning with noisy labels as semi-supervised learning,2020, In International Conference on Learning Representations
 Semi-supervised learning with contrastive graphregularization,2021, In ICCV
 Self-organization in a perceptual network,1988, Computer
 Early-learningregularization prevents memorization of noisy labels,2020, Advances in Neural Information ProcessingSystems
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Umap: Uniform manifoldapproximation and projection,2018, Journal of Open Source Software
 Hidden stratificationcauses clinically meaningful failures in machine learning for medical imaging,2020, In Proceedings ofthe ACM conference on health
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Deep learning on a data diet: Findingimportant examples early in training,2021, arXiv preprint arXiv:2107
 Contrastive learning withhard negative samples,2020, arXiv preprint arXiv:2010
 Active learning for convolutional neural networks: A core-setapproach,2018, In International Conference on Learning Representations
 No subclass leftbehind: Fine-grained robustness in coarse-grained classification problems,2020, Advances in NeuralInformation Processing Systems
 Self-supervisedlearning from a multi-view perspective,2020, In International Conference on Learning Representations
 On mutualinformation maximization for representation learning,2020, In International Conference on LearningRepresentations
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Understand-ing deep learning requires rethinking generalization,2016, In International Conference on LearningRepresentations
 Learning deepfeatures for scene recognition using places database,2014, Advances in Neural Information ProcessingSystems
