title,year,conference
 Apprenticeship learning via inverse reinforcement learning,2004, InProceedings of the twenty-first international conference on Machine learning
 Constrained policy optimization,2017, arXivpreprint arXiv:1705
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 A framework for behavioural cloning,1995, In Machine Intelligence
 Even experts make mistakes,1992, Risk Management
 Convex optimization,2004, Cambridge uni-versity press
 A lyapunov-based approach to safe reinforcement learning,2018, In Advances in neural information processingsystems
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 Openai baselines,2017, https://github
 Benchmarking batchdeep reinforcement learning algorithms,2019, arXiv preprint arXiv:1910
 Generative adversarial self-imitationlearning,2018, arXiv preprint arXiv:1812
 Generative adversarial imitation learning,2016, In Advances in neuralinformation processing Systems
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 Deep imitation learningfor 3d navigation tasks,2018, Neural computing and applications
 Batch reinforcement learning,2012, In Reinforce-ment learning
 Machine learning techniques to identify unsafe drivingbehavior by means of in-vehicle sensor data,2021, Expert Systems with Applications
 Batch policy learning under constraints,2019, In Inter-national Conference on Machine Learning
 Infogail: Interpretable imitation learning from visualdemonstrations,2017, In Advances in Neural Information Processing Systems
 On the convergence rate of dual ascent methods for linearly con-strained convex minimization,1993, Mathematics of Operations Research
 Ensembledagger: Abayesian approach to safe imitation learning,2019, In 2019 IEEE/RSJ International Conference onIntelligent Robots and Systems (IROS)
 Imitation learning for agile autonomous driving,2020, The International Journal ofRobotics Research
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, ACM Transactions onGraphics (TOG)
 Sfv: Rein-forcement learning of physical skills from videos,2018, ACM Transactions on Graphics (TOG)
 Gaussian processes in machine learning,2003, In Summer school on machinelearning
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 A reduction of imitation learning and structured prediction tono-regret online learning,2011, In Proceedings of the fourteenth international conference on artificialintelligence and statistics
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Adversarial imitation learning via random search,2019, In 2019International Joint Conference on Neural Networks (IJCNN)
 Randomized adversarial imitation learning for autonomousdriving,2019, arXiv preprint arXiv:1905
 Neural bridge sampling for eval-uating safety-critical autonomous systems,2020, Advances in Neural Information Processing Systems
 Responsive safety in reinforcement learning bypid lagrangian methods,2020, arXiv preprint arXiv:2007
 Variational imitationlearning with diverse-quality demonstrations,2020, In International Conference on Machine Learning
 From gan to wgan,2019, arXiv preprint arXiv:1904
 Im-itation learning from imperfect demonstration,2019, arXiv preprint arXiv:1901
 Imitation learning from observations by minimizing inverse dynamics disagreement,2019, InAdvances in Neural Information Processing Systems
 Projection-basedconstrained policy optimization,2020, In ICLR
 Convergent policy optimization for safereinforcement learning,2019, In Advances in Neural Information Processing Systems
 Residual force control for agile human behavior imitation and extendedmotion synthesis,2020, arXiv preprint arXiv:2006
 Query-efficient imitation learning for end-to-end autonomousdriving,2016, arXiv preprint arXiv:1605
