title,year,conference
 Counter-factual vision and language learning,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 An empirical com-parison of machine learning models for time series forecasting,2010, Econometric Reviews
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 A meta-transfer objective for learning to disentanglecausal mechanisms,2019, arXiv preprint arXiv:1901
 Some recent advances in forecasting and control,1968, Journalof the Royal Statistical Society
 Time series analysis:forecasting and control,2015, John Wiley & Sons
 Effective bayesian modeling of groups of related count time series,2014, In Interna-tional conference on machine learning
 Continual lifelong causal effect inference with realworld evidence,2020, 2020a
 Matching in selective and balanced representationspace for treatment effects estimation,2020, In Proceedings of the 29th ACM International Conferenceon Information & Knowledge Management
 Graph infomax adversarial learning for treatmenteffect estimation with networked observational data,2021, arXiv preprint arXiv:2106
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Multi-horizon time series forecasting with temporal attention learning,2019, In KDD
 Exponential smoothing: The state of the art,1985, Journal of forecasting
 Optimal com-bination forecasts for hierarchical time series,2011, Computational statistics & data analysis
 Matching on balanced nonlinear representations for treatment effects estima-tion,2017, In NIPS
 Enhancing the locality and breaking the memory bottleneck of transformer on timeseries forecasting,2019, In NeurIPS
 Temporal fusion transformers forinterpretable multi-horizon time series forecasting,2021, International Journal of Forecasting
 Counter-factual vqa: A cause-effect look at language bias,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Causal diagrams for empirical research,1995, Biometrika
 The book of why: the new science of cause and effect,2018, Basicbooks
 Deep state space models for time series forecasting,2018, In NIPS
 DeepAR: Probabilisticforecasting with autoregressive recurrent networks,2019, International Journal of Forecasting
 Deepar: Probabilistic fore-casting with autoregressive recurrent networks,2020, International Journal of Forecasting
 Attention is all you need,2017, In NIPS
 A multi-horizon quantile recurrent forecaster,2017, In NIPS 2017 Time Series Work-shop
 Forecasting sales by exponentially weighted moving averages,1960, Management sci-ence
 Deep transformer models for time seriesforecasting: The influenza prevalence case,2020, arXiv preprint arXiv:2001
 Representationlearning for treatment effect estimation from observational data,2018, Advances in Neural InformationProcessing Systems
 A survey on causalinference,2020, arXiv preprint arXiv:2002
 Temporal regularized matrix factorization forhigh-dimensional time series prediction,2016, In NIPS
 Counterfactual zero-shot and open-set visual recognition,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Ssim—a deep learning approach forrecovering missing time series sensor data,2019, IEEE Internet of Things Journal
