title,year,conference
 Unrestricted adversarial examples,2018, arXiv preprint arXiv:1809
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Pointwise convolutional neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Pointcnn: Convolu-tion on x-transformed points,2018, Advances in neural information processing systems
 Adversarial point perturbations on 3d objects,2019, arXiv e-prints
 Extending adversarial attacks and defenses to deep 3d pointcloud classifiers,2019, In 2019 IEEE International Conference on Image Processing (ICIP)
 Efficient jointgradient based attack against sor defense for 3d point cloud classification,2020, In Proceedings of the28th ACM International Conference on Multimedia
 Voxnet: A 3d convolutional neural network for real-timeobject recognition,2015, In 2015 IEEE/RSJ International Conference on Intelligent Robots and Systems(IROS)
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Multi-view convo-lutional neural networks for 3d shape recognition,2015, In Proceedings of the IEEE internationalconference on computer vision
 Kpconv: Flexible and deformable convolution for point clouds,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Robust adversarial objects against deeplearning models,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Pointconv: Deep convolutional networks on 3d pointclouds,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recogni-tion
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Generating 3d adversarial point clouds,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning relationships for multi-view 3d object recognition,2019, In Proceed-ings of the IEEE/CVF International Conference on Computer Vision
 On isometry robustness of deep 3d pointcloud models under adversarial attacks,2020, In Proceedings of the IEEE/CVF Conference on Com-puter Vision and Pattern Recognition
 Dup-net:Denoiser and upsampler network for 3d adversarial point clouds defense,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 Lg-gan: Label guided adversarial network for flexible targeted attackof point cloud based deep networks,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
