title,year,conference
 Solving the rubik¡¯scube with deep reinforcement learning and search,2019, Nature Machine Intelligence
 Learning heuristic functions for largestate spaces,2011, Artificial Intelligence
 The parallel search benchZram and its applications,1999, Annals ofOperations Research
 Solving rubik¡¯s cube via quantummechanics and deep reinforcement learning,2021, Journal of Physics A: Mathematical and Theoretical
 Solving the rubik¡¯s cube optimally is np-complete,2018, arXiv:1706
 An evolutionary approach for solving therubik¡¯s cube incorporating exact methods,2010, European Conference on the Applications of Evolu-tionary Computation
 Deep residual learning for image recog-nition,2016, Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Scaling laws for neural languagemodels,2020, arXiv:2001
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Finding optimal solutions to rubik¡¯s cube using pattern databases,1997, AAAI/IAAI
 Linear-time disk-based implicit graph search,2008, Journal of the ACM (JACM)
 Twenty-six moves suffice for rubik¡¯s cube,2007, In Proceedings ofthe 2007 international symposium on Symbolic and algebraic computation
 Reinforcement learningfor combinatorial optimization: A survey,2021, Computers & Operations Research
 Solving the rubik¡¯scube with approximate policy iteration,2018, International Conference on Learning Representations
 Combinatorial Optimization: Algorithms and Com-plexity,1998, Courier Corporation
 The diameter of therubik¡¯s cube group is twenty,2014, SIAM Review
