title,year,conference
 Social Network Collaborative Filtering,2008, Social Science electronic publiShing
 Multi-Gradient DeScent for Multi-Objective Recommender SyStemS,2019, 2019
 Collaborative deep learning for recommender SyStemS,2015, In KDD
 A comparative study of collaborative filtering algorithms,2012, CoRR
 SCENE: a Scalable two-Stage perSonalized newS recommendation SyStem,2011,[J]
 Deep collaborative filtering via marginalized denoiSing auto-encoder,2015, In CIKM
 Modeling uSer expoSure in recommendation,2016, In WWW
 A review of relational machine learning for knowledge graphS,2016, ProceedingS of theIEEE
 Factorization machineS,2010, In ICDM
 Bpr: BayeSian perSonalized ranking from implicit feedback,2009, In UAI
 FaSt context-aware recommendationS with factorization machineS,2011, InSIGIR
 Probabilistic matrix factorization,2008, In NIPS
 Scalable semi-supervised learning by efficient anchor graph regularization,2016, IEEETransactions on Knowledge and Data Engineering
 Multimodal graph-based reranking for web image search,2012, IEEE Transactions on ImageProcessing
 Visual classification by l1 hypergraph modeling,2015, IEEE Transactions on Knowledge and Data Engineering
 Improving content-based and hybrid music recommendation using deep learning,2014, In MM
 Collaborative denoising auto-encoders for top-n recommender systems,2016, In WSDM
 Collaborative knowledge base embedding for recommender systems,2016, In KDD
