title,year,conference
 Monotonic infinite lookback attention for simultaneous machinetranslation,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics
 Neural machine translation by jointlylearning to align and translate,2015, 2015
 Monotonic chunkwise attention,2018, In International Conference onLearning Representations
 UnSuPerviSedcross-lingual representation learning at scale,2019, arXiv preprint arXiv:1911
 Incremental decoding and trainingmethods for simultaneous translation in neural machine translation,2018, In Proceedings of the 2018Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human Language9Under review as a conference paper at ICLR 2022Technologies
 MuST-C: a Multilingual Speech Translation Corpus,2012, In Proceedings of the 2019 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Learning to translate in real-timewith neural machine translation,2016, arXiv preprint arXiv:1610
 On integrating alanguage model into neural machine translation,0885, Computer Speech and Language
 End-end speech-to-texttranslation with modality agnostic meta-learning,2020, In ICASSP 2020 - 2020 IEEE InternationalConference on Acoustics
 Contextual augmentation: Data augmentation by words with paradigmaticrelations,2018, In Proceedings of the 2018 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, arXiv preprint arXiv:1808
 Simuleval: Anevaluation toolkit for simultaneous translation,2020, CoRR
 Simulmt to simulst: Adapting simultaneous text translationto end-to-end simultaneous speech translation,2020, arXiv preprint arXiv:2011
 Speech translation: Coupling of recognition and translation,1999, In 1999 IEEE Interna-tional Conference on Acoustics
 A cross-language perspective on speechinformation rate,2011, Language
 Film: Visualreasoning with a general conditioning layer,2018, 2018
 A call for clarity in reporting bleu scores,2018, arXiv preprint arXiv:1804
 Improved speech-to-text translation with the fisher and callhome spanish-englishspeech translation corpus,2013, In International Workshop on Spoken Language Translation (IWSLT2013)
 The kaldi speech recognitiontoolkit,2011, In IEEE 2011 workshop on automatic speech recognition and understanding
 You may not need attention,2018, arXiv preprint arXiv:1810
 Online andlinear-time attention by enforcing monotonic alignments,2017, In Doina Precup and Yee Whye Teh(eds
 SimulSpeech:End-to-end simultaneous speech to text translation,2020, In Proceedings of the 58th Annual Meeting ofthe Association for Computational Linguistics
 Speech translation and the end-to-end promise: Taking stockof where we are,2020, arXiv preprint arXiv:2004
 Cold fusion: Trainingseq2seq models together with language models,2018, In Proc
 Standardized assessment ofreading performance: The new international reading speed texts irest,2012, Investigative ophthalmology& visual science
 Anticipation in conference interpreting: a cognitive process,2001, Alicante Jour-nal of English Studies / Revista Alicantina de Estudios Ingleses
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems 30
