title,year,conference
 Sub2vec: Feature learningfor subgraphs,2018, In Pacfic-Asia Conference on Knowledge Discovery and Data Mining
 Shortest-path kernels on graphs,2005, In InternationalConference on Data Mining
 Deep clustering for unsuper-vised learning of visual features,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In AAAI Conference onArtificial Intelligence
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Exploring simple siamese representation learning,2021, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Conference on Empirical Methods in Natural LanguageProcessing
 Autoaugment:Learning augmentation strategies from data,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Distinguishing enzyme structures from non-enzymes withoutalignments,2003, Journal of molecular biology
 Asymptotic evaluation of certain markov processexpectations for large time,1975, Communications on Pure and Applied Mathematics
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in Neural Information Processing Systems
 A survey on data augmentation approaches for nlp,2021, 2021
 Learning graph representations with embedding propaga-tion,2017, In Advances in Neural Information Processing Systems
 On graph kernels: Hardness results and efficientalternatives,2003, In Learning theory and kernel machines
 node2vec: Scalable feature learning for networks,2016, In InternationalConference on Knowledge Discovery and Data Mining
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In International Conference on Artificial Intelligence andStatistics
 Unsupervised multi-task feature learning on point clouds,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Unsupervised multi-task feature learning on point clouds,2019, InInternational Conference on Computer Vision
 Contrastive multi-view representation learning ongraphs,2020, In International Conference on Machine Learning
 Faster autoaugment:Learning augmentation strategies using backpropagation,2020, In European Conference on ComputerVision
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Categorical reparameterization with gumbel-softmax,2016, InInternational Conference on Learning Representations
 Memory-basedgraph networks,2020, In International Conference on Learning Representations
 Memory-based graph networks,2020, In International Conference on Learning Representations
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 The multiscale laplacian graph kernel,2016, In Advances in NeuralInformation Processing Systems
 Flag: Adversarial data augmentation for graph neural networks,2020, arXiv preprintarXiv:2010
 Stochastic beams and where to find them: Thegumbel-top-k trick for sampling sequences without replacement,2019, In International Conference onMachine Learning
 Subgraph matching kernels for attributed graphs,2012, In InternationalConference on Machine Learning
 Differentiable automatic data augmentation,2020, In European Conference on Computer Vision
 Gated graph sequence neuralnetworks,2015, In International Conference on Learning Representations
 Fast autoaugment,2019, InAdvances in Neural Information Processing Systems
 Graph self-supervisedlearning: A survey,2021, arXiv preprint arXiv:2103
 Automix:Unveiling the power of mixup,2021, arXiv preprint arXiv:2103
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Wiki-cs: A WikiPedia-based benchmark for graph neuralnetworks,2020, arXiv preprint arXiv:2007
 Tudataset: A collection of benchmark datasets for learning With graphs,2020, In ICML2020 Workshop on Graph Representation Learning and Beyond (GRL+ 2020)
 graph2vec: Learning distributed representations of graphs,2017, arXiv preprintarXiv:1707
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in Neural Information Processing Systems
 Representation learning With contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Adversariallyregularized graph autoencoder for graph embedding,2018, In International Joint Conference on ArtificialIntelligence
 Symmetricgraph convolutional autoencoder for unsupervised graph representation learning,2019, In InternationalConference on Computer Vision
 Graph representation learning via graphical mutual information maximization,2020, In Proceed-ings of The Web Conference
 Dropedge: ToWards deep graph convo-lutional netWorks on node classification,2020, In International Conference on Learning Representations
 Learning to simulate complex physics With graph netWorks,2020, In Proceedings of the 37thInternational Conference on Machine Learning
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Weisfeiler-lehman graPh kernels,2011, Journal of Machine Learning Research
 InfograPh: UnsuPervised and semi-suPervised graPh-level rePresentation learning via mutual information maximization,2020, In Interna-tional Conference on Learning Representations
 Adversarial graPh augmentation to imProvegraPh contrastive learning,2021, arXiv preprint arXiv:2106
 BootstraPPed rePresentation learning on graPhs,2021, arXiv preprint arXiv:2102
 GraPh attention networks,2018, In International Conference on Learning Representations
 DeeP graPh infomax,2019, In International Conference on Learning Representations
 Relational graPh rePresentation learning for oPen-domainquestion answering,2019, Advances in Neural Information Processing Systems
 Neural graPh evolution: Automatic robotdesign,2019, In International Conference on Learning Representations
 Self-suPervised learningof graPh neural networks: A unified review,2021, arXiv preprint arXiv:2102
 DeeP graPh kernels,2015, In International Conference on KnowledgeDiscovery and Data Mining
 GraPhcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Deep sets,2017, In I
 Bayesian graph convolutionalneural networks for semi-supervised classification,2019, In AAAI Conference on Artificial Intelligence
 Deep graph contrastiverepresentation learning,2020, arXiv preprint arXiv:2006
 Graph contrastive learningwith adaptive augmentation,2021, In Proceedings of the Web Conference
