title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th {USENIX} symposium on operating systems design and implementation({OSDI} 16)
 Adversarial example games,2020, Advances in neural informationprocessing systems
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2017, arXiv preprint arXiv:1712
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 HopSkipJumpAttack: a query-efficientdecision-based adversarial attack,2020, In 2020 IEEE Symposium on Security and Privacy (SP)
 Query-efficienthard-label black-box attack: An optimization-based approach,2018, arXiv preprint arXiv:1807
 Improving black-box adversarialattacks with a transfer-based prior,2019, pp
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Reliable evaluation of adversarial robustness with an ensemble ofdiverse parameter-free attacks,2206, In International Conference on Machine Learning
 Why do adversarial attacks transfer? explaining transferabilityof evasion and poisoning attacks,2019, USENIX Security Symposium
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Evading defenses to transferable adversarial ex-amples by translation-invariant attacks,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Query-efficient meta attack todeep neural networks,2020, International Conference on Learning Representations
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Fda: Feature disruptive attack,2019, In Proceedingsof the IEEE/CVF International Conference on Computer Vision
 Patch-wise attack forfooling deep neural network,2020, In European Conference on Computer Vision
 Explaining and harnessing adversarialexamples,2014, international conference on learning representations
 Backpropagating linearly improves transferability ofadversarial examples,2020, In Advances in neural information processing systems 33 (NIPS 2020)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Searching for mobilenetv3,2019, InProceedings of the IEEE/CVF International Conference on Computer Vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Enhancingadversarial example transferability with an intermediate level attack,2019, In Proceedings of theIEEE/CVF International Conference on Computer Vision
 Black-box adversarial attack with transferable model-basedembedding,2020, International Conference on Learning Representations
 Black-box adversarial attacks withlimited queries and information,2137, In International Conference on Machine Learning
 Structured adversarial attack: Towards general implementation and betterinterpretability,2019, International Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Qeba: Query-efficient boundary-based blackbox attack,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Practical no-box adversarial attacks against dnns,2020, AdvancesIn Neural Information Processing Systems 2020
 Learningtransferable adversarial examples via ghost networks,2020, AAAI
 Nesterov acceleratedgradient and scale invariance for adversarial attacks,2020, International Conference on LearningRepresentations
 Delving into transferable adversarial examplesand black-box attacks,2017, international conference on learning representations
 Square attack:a query-efficient black-box adversarial attack via random search,2020, european conference on computervision
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Cross-domain transferability of adversarial perturbations,2019, Advances in NeuralInformation Processing Systems
 Transferability in machine learning: fromphenomena to black-box attacks using adversarial samples,2016, arXiv preprint arXiv:1605
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACM onAsia conference on computer and communications security
 Automatic differentiation inpytorch,2017, 2017
 Faster r-cnn: towards real-time objectdetection with region proposal networks,2016, IEEE transactions on pattern analysis and machineintelligence
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Guided adversar-ial attack for evaluating and enhancing adversarial defenses,2020, Advances In Neural InformationProcessing Systems
 Intriguing properties of neural networks,2014, international conference on learningrepresentations
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Spanning attack: reinforceblack-box attacks with unlabeled data,2020, Machine Learning
 Enhancing the transferability of adversarial attacks through variancetuning,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 A unifiedapproach to interpreting and boosting adversarial transferability,2021, International Conference onLearning Representations
 Feature importance-aware transferable adversarial attacks,2021, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Skip connections matter:On the transferability of adversarial examples generated with resnets,2020, international conference onlearning representations
 Understanding and enhancing the transferability ofadversarial examples,2018, arXiv preprint arXiv:1802
 Meta gradientadversarial attack,2021, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, computer vision and pattern recognition
