title,year,conference
 Directional gan: A novel conditioningstrategy for generative networks,2021, arXiv preprint arXiv:2105
 Gans trained by a twotime-scale update rule converge to a local nash equilibrium,2017, Advances in neural information processing systems
 Guidedstyle: Attribute knowledge guided stylemanipulation for semantic face editing,2020, arXiv preprint arXiv:2012
 A style-based generator architecture for generative adversarial networks,2019, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Conditional generative adversarial nets,2014, arXiv preprint arXiv:1411
 Lightface: A hybrid deep face recognition framework,2020, In 2020 Innovations inIntelligent Systems and Applications Conference (ASYU)
 Interpreting the latent space of gans for semantic face editing,2020, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Unsupervised discovery of interpretable directions in the gan latent space,2020, InInternational Conference on Machine Learning
 Discovering interpretable latentspace directions of gans beyond binary attributes,2021, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Enjoy your editing: Controllable gans for image editingvia latent space navigation,2021, arXiv preprint arXiv:2102
