title,year,conference
 How to deal with the unbounded in optimization: Theory and algorithms,1997, Mathe-maticalProgramming
 A fast iterative shrinkage-thresholding algorithm for linear inverseproblems,2009, SIAM journal on imaging sciences
 Random search for hyper-parameter optimization,2012, The Journalof Machine Learning Research
 Implicit differentiation of lasso-type models for hyperparameter optimization,2020, InInternational Conference on Machine Learning
 On penalty and multiplier methods for constrained minimization,1976, SIAM Journalon Control and Optimization
 Optimality and complexity for constrained optimization problems withnonconvex regularization,2017, Mathematics of Operations Research
 Linear convergence of iterative soft-thresholding,2008, Journal ofFourier Analysis and Applications
 From sparse solutions of systems ofequations to sparse modeling of signals and images,2009, SIAM review
 Optimality conditions and a smoothing trust regionnewton method for nonlipschitz optimization,2013, SIAM Journal on Optimization
 Optimization and nonsmooth analysis,1990, SIAM
 An overview of bilevel optimization,2007, Annals ofoperations research
 Generic methods for optimization-based modeling,2012, In Artificial Intelligence andStatistics
 De-noising by soft-thresholding,1995, IEEE transactions on information theory
 Variable selection via nonconcave penalized likelihood and its oracleproperties,2001, Journal of the American statistical Association
 Initializing bayesian hyperparameteroptimization via meta-learning,2015, In Twenty-Ninth AAAI Conference on Artificial Intelligence
 Forward and reversegradient-based hyperparameter optimization,2017, arXiv preprint arXiv:1703
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In International Conference onMachine Learning
 The robustness of the p-norm algorithms,2003, Machine Learning
 A two-timescale framework for bileveloptimization: Complexity analysis and application to actor-critic,2020, arXiv preprint arXiv:2007
 Asymptotic properties of bridge estimators insparse high-dimensional regression models,2008, Annals of Statistics
 Robo: A flexible and robust bayesian optimizationframework in python,2017, In NIPS 2017 Bayesian Optimization Workshop
 Actor-critic algorithms,2000, In Advances in neural informationprocessing systems
 Gradient-based hyperparameter optimizationthrough reversible learning,2015, In International Conference on Machine Learning
 Penalty method for inversion-free deep bilevel optimization,2019, arXivpreprint arXiv:1911
 The group lasso for logistic regression,2008, Journalof the Royal Statistical Society: Series B (Statistical Methodology)
 Smooth minimization of non-smooth functions,2005, Mathematical programming
 Bilevel optimization of regularization hyperparameters inmachine learning,2020, pp
 Hyperparameter optimization with approximate gradient,2016, arXiv preprintarXiv:1602
 Meta-learning with implicitgradients,2019, arXiv preprint arXiv:1909
 Optimization as a model for few-shot learning,2016, 2016
 One-shotlearning with memory-augmented neural networks,2016, arXiv preprint arXiv:1605
 Group sparse regular-ization for deep neural networks,2017, Neurocomputing
 A sparse-group lasso,2013, Journalof computational and graphical statistics
 Evolutionary algorithm for bilevel optimization usingapproximations of the lower level optimal solution mapping,2017, European Journal of OperationalResearch
 Prototypical networks for few-shot learning,2017, InAdvances in neural information processing systems
 Freeze-thaw bayesian optimization,2014, arXivpreprint arXiv:1406
 Numerical optimization,1999, Springer Science
 Nearly unbiased variable selection under minimax concave penalty,2010, The AnnalsOfstatistics
