title,year,conference
 A fast multilevel implementation of recursive spectral bisectionfor partitioning unstructured problems,1993, pp
 A heuristic for reducing fill-in in sparse matrix factorization,1993, 12 1993
 Multilevel hypergraph partition-ing: Applications in vlsi domain,1063, IEEE Trans
 Two-mode networks exhibiting data loss,2051, Journal of Complex Networks
 Bipart: A parallel anddeterministic hypergraph partitioner,2021, SIGPLAN Not
 Deepwalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Network embedding asmatrix factorization,2018, Proceedings of the Eleventh ACM International Conference on Web Searchand Data Mining
 Association for Computing Machinery,0897, ISBN 0897917014
 Beyond link prediction: Predictinghyperlinks in adjacency space,2018, In AAAI
 Hyper-SAGNN: a self-attention based graph neuralnetwork for hypergraphs,2020, In International Conference on Learning Representations (ICLR)
