title,year,conference
 Designing effective inter-pixel informationflow for natural image matting,2017, In Proceedings of the IEEE Conference on Computer Vision and9Under review as a conference paper at ICLR 2022Pattern Recognition
 Towards temporally-coherent video matting,2011, In Interna-tional Conference on Computer Vision/Computer Graphics Collaboration Techniques and Appli-cations
 A naturalistic open source movie for opticalflow evaluation,2012, In A
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In ECCV
 Knn matting,2013, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Image mattingwith local and nonlocal smooth priors,2013, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Segflow: Joint learning forvideo object segmentation and optical flow,2017, In Proceedings of the IEEE international conferenceon computer vision
 Natural image matting using deep convolutionalneural networks,2016, In European Conference on Computer Vision
 Deep convolutional neural network for naturalimage matting using initial alpha mattes,2019, IEEE Transactions on Image Processing
 A bayesian approach todigital matting,2001, In Proceedings of the 2001 IEEE Computer Society Conference on ComputerVision and Pattern Recognition
 Videomatting of complex scenes,2002, In Proceedings of the 29th annual conference on Computer graphicsand interactive techniques
 A global samplingmethod for alpha matting,2011, In CVPR 2011
 Context-aware image matting for simultaneous foreground and alpha es-timation,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Nonlocal matting,2011, In CVPR 2011
 Temporally coherent video matting,2010, GraphicalModels
 Spectral matting,2008, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Natural image matting via guided contextual attention,2020, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Hierarchical opacity propagation for image matting,2020, arXivpreprint arXiv:2004
 Real-time high-resolution background matting,2020, arXiv
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Decoupled weight decay regularization,2017, arXiv preprintarXiv:1711
 Indices matter: Learning to index for deepimage matting,2019, In Proceedings of the IEEE/CVF International Conference on Computer Vision
 Context-aware synthesis for video frame interpolation,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Softmax splatting for video frame interpolation,2020, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In CVPR
 Super-convergence: Very fast training of neural networks usinglarge learning rates,2019, In Artificial Intelligence and Machine Learning for Multi-Domain OperationsApplications
 Poisson matting,2004, In ACM SIG-GRAPH 2004 Papers
 Deep video mattingvia spatio-temporal alignment and aggregation,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning-basedsampling for natural image matting,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Raft: Recurrent all-pairs field transforms for optical flow,2020, In Europeanconference on computer vision
 An iterative optimization approach for unified image segmentationand matting,2005, In Tenth IEEE International Conference on Computer Vision (ICCV’05) Volume 1
 Image and video matting: a survey,2008, Foundations and Trends® inComputer Graphics and Vision
 Deep image matting,2017, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised movingobject detection via contextual information separation,2019, In Proceedings of the IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition
 Attention-guided temporal coherent video object matting,2021, arXivpreprint arXiv:2105
 Maskflownet: Asymmetricfeature matching with learnable occlusion mask,2020, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Fast deep mattingfor portrait animation on mobile phone,2017, In Proceedings of the 25th ACM international conferenceon Multimedia
 Deep feature flow for videorecognition,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
