title,year,conference
 Youtube-8m: A large-scale video classificationbenchmark,2016, arXiv preprint arXiv:1609
 Learning local featuredescriptors with triplets and shallow convolutional neural networks,2016, In Bmvc
 Speednet: Learning the speediness in videos,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Approaches to the automaticdiscovery of patterns in biosequences,1998, Journal of computational biology
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 Pattern discovery techniques for music audio,2003, Journal of NewMusic Research
 Unsupervised language acquisition,1996, arXiv preprint cmp-lg/9611002
 Extracting and locating temporalmotifs in video scenes using a hierarchical non parametric bayesian model,2011, In CVPR 2011
 Temporal analysis of motif mixturesusing dirichlet processes,2013, IEEE transactions on pattern analysis and machine intelligence
 A large-scalestudy on unsupervised spatiotemporal representation learning,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Watching the world go by: Representationlearning from unlabeled videos,2020, arXiv preprint arXiv:2003
" The""something something"" video database for learning and evaluating visual common sense",2017, InProceedings ofthe IEEE International Conference on Computer Vision
 Self-supervised co-training for video representationlearning,2020, arXiv preprint arXiv:2010
 Long short-term memory,1997, Neural computation
 A markov clustering toPic model for miningbehaviour in video,2009, In 2009 IEEE 12th International Conference on Computer Vision
 UnsuPervised word segmentation and lexicondiscovery using acoustic word embeddings,2016, IEEE/ACM Transactions on Audio
 A segmental framework for fully-unsuPervisedlarge-vocabulary sPeech recognition,2017, Computer Speech & Language
 An embedded segmental k-means model forunsuPervised segmentation and clustering of sPeech,2017, In 2017 IEEE Automatic Speech Recognitionand Understanding Workshop (ASRU)
 A new measure of rank correlation,1938, Biometrika
 The language of actions: Recovering the syntax andsemantics of goal-directed human activities,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 UnsuPervised rePresentationlearning by sorting sequences,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Convolutional sequence to sequence modelfor human dynamics,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Pastanet: Toward human activity knowledge engine,2020, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Pku-mmd: A large scale benchmarkfor continuous multi-modal human action understanding,2017, arXiv preprint arXiv:1703
 Large-margin softmax loss for convolu-tional neural networks,2016, In ICML
 TemPoral transformer networks: Joint learning ofinvariant and discriminative time warPing,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Shuffle and learn: unsupervised learning usingtemporal order verification,2016, In European Conference on Computer Vision
 A level building dynamic time warping algorithm for connected wordrecognition,1981, IEEE Transactions on Acoustics
 Peruse: An unsupervised algorithm for finding recurring patterns in time series,2002, In 2002IEEE International Conference on Data Mining
 Unsupervised pattern discovery in speech,2007, IEEE Transactions onAudio
 Scikit-learn: Machine learning in Python,2011, Journal of Machine Learning Research
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Spatial temporal transformer network forskeleton-based action recognition,2020, arXiv preprint arXiv:2012
 Spatiotemporal contrastive video representation learning,2020, arXiv preprint arXiv:2008
 Combinatorial pattern discovery in biological sequences: Theteiresias algorithm,1998, Bioinformatics (Oxford
 Recognizing fine-grained and composite activities using hand-centricfeatures and script data,2016, International Journal of Computer Vision
 Dynamic programming algorithm optimization for spoken wordrecognition,1978, IEEE transactions on acoustics
 Time-contrastive networks: Self-supervised learning from video,2018, In2018 IEEE International Conference on Robotics and Automation (ICRA)
 Prediction and entropy of printed english,1951, Bell system technical journal
 Finegym: A hierarchical video dataset for fine-grainedaction understanding,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Unsupervised discriminativeembedding for sub-action learning in complex activities,2021, arXiv preprint arXiv:2105
 A sequential topic model for miningrecurrent activities from long term video logs,2013, International journal of computer vision
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Learning and using thearrow of time,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Data mining: practical machine learning tools and techniques with javaimplementations,2002, Acm Sigmod Record
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Spatial temporal graph convolutional networks forskeleton-based action recognition,2018, In Proceedings of the AAAI conference on artificial intelligence
 Srnet: Improvinggeneralization in 3d human pose estimation with a split-and-recombine approach,2020, In EuropeanConference on Computer Vision
 Action recognition withactons,2013, In Proceedings of the IEEE International Conference on Computer Vision
