title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE winter conference on applications of computer vision (WACV)
 Improving deep neural networks for lvcsrusing rectified linear units and dropout,2013, In 2013 IEEE international conference on acoustics
 Torchcam: class activation explorer,2020, https://github
 Interpretation of neural networks is fragile,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Layercam:Exploring hierarchical class activation maps for localization,2021, IEEE Transactions on Image Pro-cessing
 Unmasking clever hans predictors and assessing what machines reallylearn,2019, Nature communications
 Is-cam: Integratedscore-cam for axiomatic-based explanations,2020, arXiv preprint arXiv:2010
 Smooth grad-cam++: An enhanced inference level visualization technique for deep convolutional neural net-work models,2019, arXiv preprint arXiv:1908
 Rise: Randomized input sampling for explanationof black-box models,2018, In British Machine Vision Conference (BMVC)
 Manipulating and measuring model interpretability,2021, In Pro-ceedings of the 2021 CHI Conference on Human Factors in Computing Systems
 Mura: Large dataset for abnormality detec-tion in musculoskeletal radiographs,2017, arXiv preprint arXiv:1712
 U-net: Convolutional networks for biomedi-cal image segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Explaining deep neural networks and beyond: A review of methods and applica-tions,2021, Proceedings of the IEEE
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Zoom-cam: Generating fine-grained pixel annotations from image labels,2021, In 2020 25th International Conference on PatternRecognition (ICPR)
 Not just a blackbox: Learning important features through propagating activation differences,2016, arXiv preprintarXiv:1605
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Ss-cam: Smoothed score-cam for sharper visual feature localization,2020, arXiv preprint arXiv:2006
 Score-cam: Score-weighted visual explanations for convolutional neural networks,2020, InProceedings of the IEEE/CVF conference on computer vision and pattern recognition
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
