title,year,conference
 Towards explaining adversarial exam-ples phenomenon in artificial neural networks,2021, In 2020 25th International Conference on PatternRecognition (ICPR)
 Improved polytope volume calculationsbased on hamiltonian monte carlo with boundary reflections and sweet arithmetics,2020,2020
 Mma training:Direct input space margin maximization through adversarial training,2020, In International Confer-ence on Learning Representations
 Largemargin deep networks for classification,2018,2018
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Visual Complex Analysis,9780, Comparative Pathobiology - Studies in the PostmodernTheory of Education
 Improving the adversarial robustness and interpretabil-ity of deep neural networks by regularizing their input gradients,2018, In Thirty-second AAAI confer-ence on artificial intelligence
 A simple explanation for the existence ofadversarial examples with small hamming distance,2019, CoRR
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 A boundary tilting persepective on the phenomenon of adversarialexamples,2016, arXiv preprint arXiv:1608
