title,year,conference
 Focus at-tention: Promoting faithfulness and diversity in summarization,2021, arXiv Preprint arXiv:2105
 Factual error correction for ab-stractive summarization models,2020, In ProceedingS of the 2020 Conference on Empirical MethodSin NatUral LangUage Processing (EMNLP)
 Improving faithfulness in abstractivesummarization with contrast candidate generation and selection,2021, In PrOCeedingS of the 2021COnferenCe of the NOrth AmeriCan Chapter of the ASSOCiatiOn for Computational LingUiStics:HUman LangUage Technologies
 Multi-fact correction in abstractive text summarization,2020, In Proceedings of the 2020 COnference onEmpiriCal MethOdS in NatUral LangUage Processing (EMNLP)
 FEQA: A question answering evaluation framework forfaithfulness assessment in abstractive summarization,2020, In PrOCeedingS of the 58th AnnUal Meetingof the ASSOCiatiOn for Computational LingUiStics
 Question answering as an automatic evalua-tion metric for news article summarization,2019, In PrOCeedingS of the 2019 COnference of theNorth AmeriCan Chapter of the ASSOCiatiOn for Computational LingUiStics: HUman LangUageTeChnologies
 Summeval: Re-evaluating summarization evaluation,2021, TranSaCtiOnS of theASSOCiatiOn for COmpUtatiOnal LingUiStics
 Rank-ing generated summaries by correctness: An interesting but challenging application for nat-ural language inference,2019, In Proceedings of the 57th AnnUal Meeting of the ASSOCiatiOn forCOmpUtatiOnal LingUiStics
 Controlled hallucinations: Learning to generate faithfully from noisy data,2020, InFindingS of the ASSOCiatiOn for COmpUtatiOnal LingUiStics: EMNLP 2020
 GO FIGURE: A metaevaluation of factuality in summarization,2021, In Findings of the Association for CompUtationalLingUistics: ACL-JCNLP 2021
 Evaluating factuality in generation with dependency-levelentailment,2020, In Findings of the Association for Computational Linguistics: EMNLP2020
 Annotating and modeling fine-grained factuality in summariza-tion,1449, In PrOCeedings of the 2021 Conference of the North AmeriCan ChaPter of the AssOCiatiOnfor Computational LingUistics: HUman LangUage Technologies
 Teaching machines to read and comprehend,2015, CoRR
 Averaging weights leads to wider optima and better generalization,2018, arXiv PrePrintarXiv:1803
 Evaluating the fac-tual consistency of abstractive text summarization,2020, In Proceedings of the 2020 COnferenCe onEmPiriCaI MethOds in NatUraI LangUage Processing (EMNLP)
 Ensure the correctness of the sum-mary: Incorporate entailment knowledge into abstractive sentence summarization,2018, In Proceedingsof the 27th International COnferenCe on COmPUtatiOnal LingUistics
 ROUGE: A package for automatic evaluation of summaries,2004, In Text SUmmariZatiOnBranChes Out
 DExperts: Decoding-time controlled text generation with experts and anti-experts,2021, In Proceedings of the 59th AnnUal Meeting of the AssOCiatiOn for COmPUtatiOnalLingUistiCs and the 11th International Joint COnferenCe on NatUral LangUage PrOCessing (Volume11Under review as a conference paper at ICLR 20221: Long Papers)
 Improving factual consistency of abstractive summarizationon customer feedback,2021, arXiv PrePrint arXiv:2106
 Constrained abstractive summarization: Preserv-ing factual consistency with constrained generation,2020, arXiv PrePrint arXiv:2010
 On faithfulness and factualityin abstractive summarization,2020, In ProCeedingS of the 58th AnnUaI Meeting of the ASSoCiation forComputational LingUiStics
 Entity-level factual consistency of abstractive textsummarization,2021, In Proceedings of the 16th Conference of the EUroPean ChaPter of the ASSoCiationfor Computational LingUiStics: Main Volume
 Understanding factuality in abstrac-tive summarization with FRANK: A benchmark for factuality metrics,2021, In Proceedings of the 2021ConferenCe of the North AmeriCan ChaPter of the ASSoCiation for Computational LingUiStics:HUman LangUage Technologies
 Multi-reward reinforced summarization with saliencyand entailment,2018, In ProCeedingS of the 2018 Conference of the North AmeriCan ChaPter of theASSoCiation for Computational LingUiStics: HUman LangUage Technologies
 Automatic differentiation inpytorch,2017, 2017
 Self-critical sequence training for im-age captioning,2017, In 2017 IEEE ConferenCe on ComPUter ViSion and Pattern ReCognition (CVPR)
 Answers unite! un-supervised metrics for reinforced summarization models,2019, In Proceedings of the 2019 Conferenceon EmpiricaI Methods in NatUral LangUage Processing and the 9th International Joint Conferenceon NatUraI LangUage ProceSSing (EMNLP-IJCNLP)
 Questeval: Summarization asks for fact-based evaluation,2021, arXivPrePrint arXiv:2103
 Asking and answering questions to evaluate thefactual consistency of summaries,2020, In Proceedings of the 58th AnnUal Meeting of the ASSOCiatiOnfor COmPUtatiOnal LingUiStics
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, MaChine Iearning
 Transformers: State-of-the-artnatural language processing,2020, In PrOCeedingS of the 2020 COnference on EmPiriCaI MethOdS inNatUral LangUage Processing: SyStem DemOnStrations
 Bertscore: Evaluat-ing text generation with bert,2019, In InternatiOnal COnferenCe on Learning RePreSentations
