title,year,conference
 Context-aware cross-lingual mapping,2019, In Proceedings of the2019 Conference of the North American Chapter of the Association for Computational Linguistics:Human Language Technologies
 Using optimaltransport as alignment objective for fine-tuning multilingual contextualized embeddings,2021, InProceedings of the 2021 Conference on Empirical Methods in Natural Language Processing
 A call for morerigor in unsupervised cross-lingual learning,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 InfoXLM: An information-theoretic framework for cross-lingual language model pre-training,2021, In Proceedings of the 2021 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Unsupervisedcross-lingual representation learning at scale,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 Don¡¯tforget the long tail! a comprehensive analysis of morphological generalization in bilingual lexiconinduction,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural LanguageProcessing and the 9th International Joint Conference on Natural Language Processing (EMNLP-IJCNLP)
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 NICE: non-linear independent componentsestimation,2015, In Yoshua Bengio and Yann LeCun (eds
 Density estimation using real NVP,2017, InInternational Conference on Learning Representations
 The secret is in the spectra:Predicting cross-lingual task performance with spectral similarity measures,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Improving vector space word representations using multilingualcorrelation,2014, In Proceedings of EACL
 DloW: Domain floW for adaptation andgeneralization,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition (CVPR)
 AlignfloW: Cycleconsistent learning from multiple domains via normalizing floWs,2020, In The Thirty-Fourth AAAIConference on Artificial Intelligence
 Explicit alignmentobjectives for multilingual bidirectional encoders,2021, In Proceedings of the 2021 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human Lan-guage Technologies
 SimAlign: High qualityWord alignments Without parallel training data using static and contextualized embeddings,2020, InFindings of the Association for Computational Linguistics: EMNLP 2020
 Europarl: A parallel corpus for statistical machine translation,2005, In MT summit
 From zero to hero: On thelimitations of zero-shot language transfer With multilingual Transformers,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 On the language neutrality of pre-trainedmultilingual representations,2020, In Findings of the Association for Computational Linguistics: EMNLP2020
 Latent normalizing flows for many-to-manycross-domain mappings,2020, In International Conference on Learning Representations
 Metaxl: Meta representation transformation for low-resource cross-lingual learning,2021,2021
 Exploiting similarities among languages for machinetranslation,2013, CoRR
 Variational inference with normalizing flows,2015, In Francis Bachand David Blei (eds
 Variational neuralmachine translation with normalizing flows,2020, In Proceedings of the 58th Annual Meeting of theAssociation for Computational Linguistics
 On the limitations of unsupervised bilingual dictio-nary induction,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 MoverScore:Text generation evaluating with contextualized embeddings and earth mover distance,2019, In Proceed-ings of the 2019 Conference on Empirical Methods in Natural Language Processing and the 9thInternational Joint Conference on Natural Language Processing (EMNLP-IJCNLP)
 Inducing language-agnosticmultilingual representations,2020, CoRR
 Density matching for bilingual wordembedding,2019, In Proceedings of the 2019 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
