title,year,conference
 Siloed federatedlearning for multi-centric histopathology datasets,2020, In Domain Adaptation and RepresentationTransfer
 Learning two layer rectified neural networksin polynomial time,2019, In Conference on Learning Theory (COLT)
 Learning deep relu networks is fixed-parametertractable,2020, arXiv preprint arXiv:2009
 Domain generalization viamodel-agnostic learning of semantic features,2019, In Advances in Neural Information ProcessingSystems
 Learning one-hidden-layer neural networks with landscapedesign,2018, In International Conference on Learning Representations
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Benchmarking neural network robustness to common corrup-tions and perturbations,2019, Proceedings of the International Conference on Learning Representations
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Style normalization and restitution forgeneralizable person re-identification,2020, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Scaffold: Stochastic controlled averaging for on-device federatedlearning,2019, arXiv preprint arXiv:1910
 Wilds: Abenchmark of in-the-wild distribution shifts,2020, arXiv preprint arXiv:2012
 Imagenet classification with deep con-VolUtional neural networks,2012, Advances in neural information processing Systems
 Learning to generalize: Meta-learningfor domain generalization,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 FedBN: Federated learningon non-IID features via local batch normalization,2021, In International Conference on LearningRepresentations
 Ms-net: Multi-site network for improvingprostate segmentation with heterogeneous mri data,2020, IEEE Transactions on Medical Imaging
 Domain generalization using causal matching,2021, InInternational Conference on Machine Learning
 Causality in the social sciences,1988, Sociological methodol-ogy
 Deep structural causal models for tractablecounterfactual inference,2020, arXiv preprint arXiv:2006
 Elements of causal inference: foundationsand learning algorithms,2017, The MIT Press
 Efficient domain generalization via common-specific low-rank decomposition,2020, In International Conference on Machine Learning
 Adaptive federated optimization,2021, In InternationalConference on Learning Representations
 A structural causal model for mr images ofmultiple sclerosis,2021, arXiv preprint arXiv:2103
 Robust federatedlearning: The case of affine distribution shifts,2020, arXiv preprint arXiv:2006
 Long-tailed classification by keeping thegood and removing the bad momentum causal effect,2020, Advances in Neural Information ProcessingSystems
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, Advances in Neural InformationProcessing Systems
 Harmonization with flow-based causalinference,2021, arXiv preprint arXiv:2106
 Causal attention for unbiased visualrecognition,2021, arXiv preprint arXiv:2108
 Rethink maximum mean discrepancy fordomain adaptation,2020, arXiv preprint arXiv:2007
 Robust and generalizablevisual representation learning via random convolutions,2021, In International Conference on LearningRepresentations
 A one-step approach to covariate shiftadaptation,2020, In Asian Conference on Machine Learning
 Domain generalizationvia entropy regularization,2020, Advances in Neural Information Processing Systems
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 Recovery guaranteesfor one-hidden-layer neural networks,2017, In International Conference on Machine Learning
