title,year,conference
 SanityCheckS for saliency maps,2018, Advances in neural information processing Systems
 Debugging tests for modelexplanations,2020, In H
 Towards causal vqa: Revealing and reducingspurious correlations by invariant and covariant semantic editing,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Gender shades: Intersectional accuracy disparities in commercialgender classification,2018, In Conference on fairness
 Smote: syntheticminority over-sampling technique,2002, Journal of artificial intelligence research
 Counterfactualsamples synthesizing for robust visual question answering,2020, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Self-training avoids using spurious featuresunder domain shift,2020, In H
 Explanations based on the missing: Towards contrastive explanations with pertinentnegatives,2018, Advances in neural information processing systems
 Model patching: Closing the subgroupperformance gap with data augmentation,2021, In International Conference on Learning Representations
 Counterfactual visualexplanations,2019, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Women alsosnowboard: Overcoming bias in captioning models,2018, In Proceedings of the European Conferenceon Computer Vision (ECCV)
 Gender slopes: Counterfactual fairness for computer visionmodels by attribute manipulation,2020, In Proceedings of the 2nd International Workshop on Fairness
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning to contrast the counterfactualsamples for robust visual question answering,2020, In Proceedings of the 2020 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Understanding the failure modesof out-of-distribution generalization,2020, In International Conference on Learning Representations
 Edgeconnect:Generative image inpainting with adversarial edge learning,2019, arXiv preprint arXiv:1901
 Counterfactual confounding adjustment for feature representations learned bydeep models: with an application to image classification tasks,2020, arXiv preprint arXiv:2004
 Weakly-supervised learning of visualrelations,2017, In ICCV
 Explaining groupsof points in low-dimensional representations,2020, In International Conference on Machine Learning
" "" why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Interpretations are useful: penalizingexplanations to align neural networks with prior knowledge,2020, In International Conference onMachine Learning
 Right for the right reasons: trainingdifferentiable models by constraining their explanations,2017, In Proceedings of the 26th InternationalJoint Conference on Artificial Intelligence
 Distributionallyrobust neural networks,2020, In International Conference on Learning Representations
 Counterfactual generative networks,2021, In International Confer-ence on Learning Representations
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Thepitfalls of simplicity bias in neural networks,2020, In NeurIPS
 Not using the car to see the sidewalk-quantifyingand controlling the effects of context in classification and segmentation,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Hierarchical interpretations for neural networkpredictions,2018, In International Conference on Learning Representations
 Measuring robustness to natural distribution shifts in image classification,2020, arXivpreprint arXiv:2007
 Learning what makes a differencefrom counterfactual examples and gradient supervision,2020, arXiv preprint arXiv:2004
 Balanced datasets arenot enough: Estimating and mitigating gender bias in deep image representations,2019, In Proceedingsof the IEEE/CVF International Conference on Computer Vision
 Interventional domain adaptation,2020, arXiv preprint arXiv:2011
 Noise or signal:The role of image backgrounds in object recognition,2021, In International Conference on LearningRepresentations
 Spatialsense: An adversarially crowdsourced bench-mark for spatial relation recognition,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 Towards accuracy-fairness paradox: Adversarial example-based dataaugmentation for visual debiasing,2020, In Proceedings of the 28th ACM International Conference onMultimedia
