title,year,conference
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Towardsfederated learning at scale: System design,2019, arXiv preprint arXiv:1902
 Federated learning with hierarchical clusteringof local updates to improve training on non-iid data,2020, In 2020 International Joint Conference onNeural Networks (IJCNN)
 Leaf: A benchmark for federated settings,2018, arXivpreprint arXiv:1812
 Tifl: A tier-based federated learning system,2020, In Proceedingsof the 29th International Symposium on High-Performance Parallel and Distributed Computing
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Robust federated learning in aheterogeneous environment,2019, arXiv preprint arXiv:1906
 One-shot federated learning,2019, arXiv preprintarXiv:1902
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Weight sharingfor hyperparameter optimization in federated learning,2020, In Int
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Learning multiple layers of features from tiny images,2009, University of Toronto
 Hyperband:A novel bandit-based approach to hyperparameter optimization,2017, The Journal of Machine LearningResearch
 On the convergence offedavg on non-iid data,2019, In International Conference on Learning Representations
 Ensemble distillation for robust modelfusion in federated learning,2020, arXiv preprint arXiv:2006
 Advances and open problems in federated learning,2021, Foundations andTrends® in Machine Learning
 Agnostic federated learning,2019, In Interna-tional Conference on Machine Learning
 Client selection for federated learning with heterogeneousresources in mobile edge,2019, In ICC 2019-2019 IEEE International Conference on Communications(ICC)
 Towards federated learning: Robustness analyticsto data heterogeneity,2020, arXiv preprint arXiv:2002
 Adaptive federated optimization,2020, In InternationalConference on Learning Representations
 Robust andcommunication-efficient federated learning from non-iid data,2019, IEEE transactions on neuralnetworks and learning systems
 Privacy-preserving deep learning,2015, In Proceedings of the 22ndACM SIGSAC conference on computer and communications security
 Federated multi-tasklearning,2017, arXiv preprint arXiv:1705
 Scalable bayesian optimization using deep neuralnetworks,2015, In International conference on machine learning
 Convergence properties of the expected improvement algorithmwith fixed mean and covariance functions,2010, Journal of Statistical Planning and inference
 Optimizing federated learning on non-iiddata with reinforcement learning,2020, In IEEE INFOCOM 2020-IEEE Conference on ComputerCommunications
 Accelerating federated learning over reliability-agnostic clients in mobile edge computing systems,2020, IEEE Transactions on Parallel and DistributedSystems
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Applied federated learning: Improving google keyboard querysuggestions,2018, arXiv preprint arXiv:1812
 Federated learning withunbiased gradient aggregation and controllable meta updating,2019, arXiv preprint arXiv:1910
 Engineering federated learning systems:A literature review,2020, In International Conference on Software Business
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 A distributed hierarchical deepcomputation model for federated learning in edge computing,2021, IEEE Transactions on IndustrialInformatics
