title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Emnist: Extending mnistto handwritten letters,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Gradient descent finds globalminima of deep neural networks,2019, In International Conference on Machine Learning
 Gradient descent provably optimizesover-parameterized neural networks,2018, arXiv preprint arXiv:1810
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Im-proved training of wasserstein gans,2017, arXiv preprint arXiv:1704
 Wasserstein fairclassification,2020, In Uncertainty in Artificial Intelligence
 A framework of composite functional gradient methods for generativeadversarial models,2019, IEEE transactions on pattern analysis and machine intelligence
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 A large-scale studyon regularization and normalization in gans,2019, In International Conference on Machine Learning
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Mmd gan:Towards deeper understanding of moment matching network,2017, arXiv preprint arXiv:1705
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Stabilizing training ofgenerative adversarial networks through regularization,2017, arXiv preprint arXiv:1705
 Traininggenerative adversarial networks in one stage,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Self-attention generativeadversarial networks,2019, In International conference on machine learning
 Spectral bounding: Strictly satisfying the 1-lipschitz property for generative adversarialnetworks,2020, Pattern Recognition
