title,year,conference
 Evaluation of outputembeddings for fine-grained image classification,2015, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Indications of nonlinear deterministic and finite-dimensional structures in time seriesof brain electrical activity: Dependence on recording region and brain state,2001, Physical Review E
 A publicdomain dataset for human activity recognition using smartphones,2013, In Esann
 Vqa: Visual question answering,2015, In Proceedings of the IEEE internationalconference on computer vision
 Usad:Unsupervised anomaly detection on multivariate time series,2020, In Proceedings of the 26th ACMSIGKDD International Conference on Knowledge Discovery & Data Mining
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Anomaly detection in univariate time-series: A survey onthe state-of-the-art,2020, arXiv preprint arXiv:2004
 Semantic segmentation withsecond-order pooling,2012, In European Conference on Computer Vision
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Dtw-d: time series semi-supervised learning from a single example,2013, In Proceedings of the 19th ACM SIGKDD interna-tional conference on Knowledge discovery and data mining
 Multi-layer representation learning for medicalconcepts,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 A recurrent latent variable model for sequential data,2015, Advances in neural information pro-cessing systems
 A review on time seriesforecasting techniques for building energy consumption,2017, Renewable and Sustainable EnergyReviews
 Rocket: exceptionally fast and accu-rate time series classification using random convolutional kernels,2020, Data Mining and KnowledgeDiscovery
 Unsupervised learning of disentangled representations fromvideo,2017, arXiv preprint arXiv:1705
 An attention-based deep learning approach for sleep stage classification with single-channel eeg,2021, IEEE Transactions on Neural Systems and Rehabilitation Engineering
 Time-series representation learning via temporal and contextual contrasting,2021, arXivpreprint arXiv:2106
 Gen-erating synthetic time series to augment sparse datasets,2017, In 2017 IEEE international conferenceon data mining (ICDM)
 Sequential neural modelswith stochastic layers,2016, arXiv preprint arXiv:1605
 Unsupervised scalable representationlearning for multivariate time series,2019, Advances In Neural Information Processing Systems 32(Nips 2019)
 Compact bilinear pooling,2016, In Proceed-ings of the IEEE conference on computer vision and pattern recognition
 Revisitingbilinear pooling: A coding perspective,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A dataset to supportresearch in the design of secure water treatment systems,2016, In International conference on criticalinformation infrastructures security
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, In D
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, arXiv preprint arXiv:1605
 An empirical survey of data augmentation for time seriesclassification with neural networks,2021, Plos one
 Time series data augmentation for neural networks by timewarping with a discriminative teacher,2021, In 2020 25th International Conference on Pattern Recog-nition (ICPR)
 Data augmentation with suboptimalwarping for time-series classification,2020, Sensors
 Hadamard product for low-rank bilinear pooling,2016, arXiv preprint arXiv:1610
 Genetic k-means algorithm,1999, IEEE Transactions on Systems
 Structured inference networks for nonlinear statespace models,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 A review of unsupervised feature learning anddeep learning for time-series modeling,2014, Pattern Recognition Letters
 Generic and scalable framework for automatedtime-series anomaly detection,2015, In Proceedings of the 21th ACM SIGKDD International Confer-ence on Knowledge Discovery and Data Mining
 Similarity preservingrepresentation learning for time series clustering,2017, arXiv preprint arXiv:1702
 Factorized bilinear models for imagerecognition,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Spatio-temporal graphcontrastive learning,2021, arXiv preprint arXiv:2108
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Improv-ing clinical predictions through unsupervised time series representation learning,2018, arXiv preprintarXiv:1812
 Learning representations for time seriesclustering,2019, Advances in neural information processing systems
 Timenet:Pre-trained deep recurrent neural network for time series classification,2017, arXiv preprintarXiv:1706
 Swat: A water treatment testbed for research andtraining on ics security,2016, In 2016 international workshop on cyber-physical systems for smartwater networks (CySWater)
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 A new method for detecting atrial fibrillation using rr intervals,1983, Computers inCardiology
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 N-beats: Neural ba-sis expansion analysis for interpretable time series forecasting,2020, In International Conference onLearning Representations
 Unsupervised learning of sentence embed-dings using compositional n-gram features,2018, In Proceedings of the 2018 Conference of the NorthAmerican Chapter of the Association for Computational Linguistics: Human Language Technolo-gies
 Automatic differentiation inpytorch,2017, 2017
 Robust anomaly detection formultivariate time series through stochastic recurrent neural network,2019, In Proceedings of the 25thACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 Unsupervised representation learning fortime series with temporal neighborhood coding,2021, arXiv preprint arXiv:2106
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Grassmann pooling ascompact homogeneous bilinear pooling for fine-grained visual classification,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Hierarchical bilinear pooling forfine-grained visual recognition,2018, In Proceedings of the European conference on computer vision(ECCV)
