title,year,conference
 wav2vec 2,2020,0: A frameworkfor self-supervised learning of speech representations
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, CoRR
 Mutual information neural estimation,2018, In Jennifer G
 Deep clustering for unsu-pervised learning of visual features,2018, In Vittorio Ferrari
 A simple framework forcontrastive learning of visual representations,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 Exploring simple siamese representation learning,2021, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Improved baselines with momentumcontrastive learning,2020, CoRR
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the fourteenth international conference on artificial intelligenceand statistics
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 With alittle help from my friends: Nearest-neighbor contrastive learning of visual representations,2021, CoRR
 Unsupervised representation learning by pre-dicting image rotations,2018, In 6th International Conference on Learning Representations
 Generative adversarial nets,2014, In Advances in neural informa-tion processing systems
 Bootstrap your own latent - A newapproach to self-supervised learning,2020, In Hugo Larochelle
 Dimensionality reduction by learning an invariantmapping,2006, In 2006 IEEE Computer Society Conference on Computer Vision and Pattern Recognition(CVPR 2006)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning deep representations by mutual information estimationand maximization,2019, In 7th International Conference on Learning Representations
 Supervised contrastive learning,2020, In Hugo Larochelle
 Learning multiple layers of features from tiny images,2009,2009
 Speechmodel pre-training for end-to-end spoken language understanding,2019, In Gernot Kubin and ZdravkoKacic (eds
 Voxceleb: Large-scale speakerverification in the wild,2020, Comput
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In Bastian Leibe
 Wasserstein dependency measure for representation learning,2019, In Hanna M
 UnsUpervised representation learning with deepconvolUtional generative adversarial networks,2016, In YoshUa Bengio and Yann LeCUn (eds
 A pytorch implementation of simclr,2020, https://github
 Contrastive mUltiview coding,2020, In Andrea Vedaldi
 Self-sUpervised representation learning with relative predictive coding,2021, In 9thInternational Conference on Learning Representations
 Representation learning with contrastive predictivecoding,2018, CoRR
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Unsupervised embedding learning viainvariant and spreading instance feature,2019, In Proceedings of the IEEE Conference on computervision and pattern recognition
 Large batch training of convolutional networks,2017, arXivpreprint arXiv:1708
 OpenSelfSup: Open mmlabself-supervised learning toolbox and benchmark,2020, https://github
 Colorful image colorization,2016, In Bastian Leibe
 Local aggregation for unsupervised learningof visual embeddings,2019, In Proceedings of the IEEE/CVF International Conference on ComputerVision
