title,year,conference
 Spot and learn:A maximum-entropy patch sampler for few-shot image classification,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Age and gender estimation of unfiltered faces,2014, IEEETransactions on Information Forensics and Security
 Generative adversarial nets,2014, InZ
 Learning not to learn:Training deep neural networks with biased data,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Edge-labeling graph neural net-work for few-shot learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition (CVPR)
 Siamese neural networks for one-shotimage recognition,2015, 2015
 Meta-learning withdifferentiable convex optimization,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Metalearning: a survey of trends and tech-nologies,2015, Artificial intelligence review
 Learning to self-train for semi-supervised few-shot classification,2019, InH
 Self-supervised prototypical transferlearning for few-shot classification,2020, ArXiv
 Meta-learning for semi-supervised few-shot classification,2018, InInternational Conference on Learning Representations
 Meta-learning with latent embedding optimization,2019, In International Confer-ence on Learning Representations
 Few-shot learning with graph neural networks,2018, InInternational Conference on Learning Representations
 Prototypical networks for few-shot learning,2017, InI
 Match-ing networks for one shot learning,2016, In D
 Deepemd: Few-shot image classifica-tion with differentiable earth mover’s distance and structured classifiers,2020, In Proceedings of theIEEE/CVF conference on computer vision and pattern recognition
