title,year,conference
 Constrained policy optimization,2017, InInternational Conference on Machine Learning
 Control barrier functions: Theory and applications,2019, In 2019 18th European ControlConference (ECC)
 Hamilton-jacobi reachability: A briefoverview and recent advances,2017, In 2017 IEEE 56th Annual Conference on Decision and Control(CDC)
 Conservative safety critics for exploration,2020, arXiv preprint arXiv:2010
 Decompositionof reachable sets and tubes for a class of nonlinear systems,2018, IEEE Transactions on AutomaticControl
 End-to-end safe reinforcementlearning through barrier functions for safety-critical continuous control tasks,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 A lyapunov-based approach to safe reinforcement learning,2018, arXiv preprint arXiv:1805
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 Exploring the limitationsof behavior cloning for autonomous driving,2019, In Proceedings of the IEEE/CVF InternationalConference on Computer Vision
 Safely learning to control theconstrained linear quadratic regulator,2019, In 2019 American Control Conference (ACC)
 A general safety framework for learning-based control in uncertain roboticsystems,2018, IEEE Transactions on Automatic Control
 Bridginghamilton-jacobi safety analysis and reinforcement learning,2019, In 2019 International Conference onRobotics and Automation (ICRA)
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Soft actor-critic: Off-policy maximum entropydeep reinforcement learning with a stochastic actor,2018, In Jennifer Dy and Andreas Krause (eds
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Learn-to-race: A multimodalcontrol environment for autonomous racing,2021, arXiv preprint arXiv:2103
 Safety and livenessguarantees through reach-avoid reinforcement learning,2021, 2021
 Learning-based modelpredictive control for autonomous racing,2019, IEEE Robotics and Automation Letters
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Kinematic and dynamic vehiclemodels for autonomous driving control design,2015, In 2015 IEEE Intelligent Vehicles Symposium (IV)
 Bridgingthe gap between safety and real-time performance in receding-horizon trajectory design for mobilerobots,2020, The International Journal of Robotics Research
 Conservative q-learning for offlinereinforcement learning,2020, arXiv preprint arXiv:2006
 Optimization-based autonomousracing of 1: 43 scale rc cars,2015, Optimal Control Applications and Methods
 Benchmarking Safe Exploration in Deep Reinforce-ment Learning,2019, 2019a
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning to besafe: Deep rl with a safety critic,2020, arXiv preprint arXiv:2010
 Recovery rl: Safereinforcement learning with learned recovery zones,2021, IEEE Robotics and Automation Letters
 Projection-basedconstrained policy optimization,2020, arXiv preprint arXiv:2010
