title,year,conference
 Top2vec: Distributed representations of topics,2020, arXiv preprint arXiv:2008
 Latent dirichlet allocation,2003, the Journal ofmachine Learning research
 Universal sentence encoder,2018, arXivpreprint arXiv:1803
 Readingtea leaves: How humans interpret topic models,2009, In Advances in neural information processingsystems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Bertopic: Leveraging bert and c-tf-idf to create easily interpretable topics,2020,
 Keybert: Minimal keyword extraction with bert,2020,
 Learning the parts of objects by non-negative matrix factor-ization,1999, Nature
 A comparison of the performance of latent dirichlet allocation and thedirichlet multinomial mixture model on short text,2016, In 2016 Pattern Recognition Association ofSouth Africa and Robotics and Mechatronics International Conference (PRASA-RobMech)
 Opti-mizing semantic coherence in topic models,2011, In Proceedings of the 2011 conference on empiricalmethods in natural language processing
 Automatic evaluation of topiccoherence,2010, In Human language technologies: The 2010 annual conference of the North Americanchapter of the association for computational linguistics
 Scikit-learn:Machine learning in python,2011, the Journal of machine Learning research
 Gensim-python framework for vector space modelling,2011, NLP Centre
 Sentence-bert: Sentence embeddings using siamese bert-networks,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural LanguageProcessing
 Evaluatingtopic coherence measures,2014, arXiv preprint arXiv:1403
 Full-text or abstract? examining topic coherence scores usinglatent dirichlet allocation,2017, In 2017 IEEE International conference on data science and advancedanalytics (DSAA)
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Document clustering based on non-negative matrix factoriza-tion,2003, In Proceedings of the 26th annual international ACM SIGIR conference on Research anddevelopment in informaion retrieval
