title,year,conference
 A high-quality denoising datasetfor smartphone cameras,2018, In CvPR
 Blind super-resolution kernel estimation usingan internal-gan,2019, arXiv:1909
 Pattern recognition,2006, Mach Learn
 Generating sentences from a continuous space,2015, arXiv:1511
 Toward real-world single imagesuper-resolution: A new benchmark and a new model,2019, In ICCV
 Variational lossy autoencoder,2016, arXiv:1611
 Generating images with perceptual similarity metrics basedon deep networks,2016, NIPS
 Frequency separation for real-world super-resolution,2019, In ICCVW
 Generative adversarial nets,2014, NIPS
 Toward convolutional blind de-noising of real photographs,2019, In CVPR
 Real-world super-resolution via kernel estimation and noise injection,2020, In CVPRW
 Adam: A method for stochastic optimization,2014, preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, NIPS
 Imagenet classification with deep convo-lutional neural networks,2012, NIPS
 High-quality self-supervised deepimage denoising,2019, NIPS
 Unsupervised learning for real-worldsuper-resolution,2019, In ICCVW
 Conditional image generation with pixelcnn decoders,2016, arXiv:1606
 Neural discrete representation learn-ing,2017, arXiv:1711
 Fully unsupervised diversity denoising withconvolutional variational autoencoders,2020, arXiv:2006
 Self2self with dropout: Learning self-supervised denoising from single image,2020, In CVPR
 Generating diverse high-fidelity images withvq-vae-2,2019, In NIPS
 Improving variational encoder-decoders indialogue generation,2018, In AAAI
 Deep image prior,2018, In CVPR
 Nvae: A deep hierarchical variational autoencoder,2020, arXiv:2007
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In ECCVW
 Image quality assessment:from error visibility to structural similarity,2004, IEEE Trans Image Process
 Unsupervisedreal-world image super resolution via domain-distance aware training,2021, In CVPR
 Unpaired learning of deepimage denoising,2020, In ECCV
 Multi-channel weighted nuclear norm mini-mization for real color image denoising,2017, In ICCV
 Beyond a gaussian denoiser:Residual learning of deep cnn for image denoising,2017, IEEE Trans Image Process
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In CVPR
 Anunsupervised deep learning approach for real-world image denoising,2021, In ICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In ICCV
