title,year,conference
 Understanding and improving fast adversarialtraining,2020, Advances in Neural Information Processing Systems
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International conference on machinelearning
 Single-step adversarial training with dropout scheduling,2020, InProceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Thermometer encoding: One hotway to resist adversarial examples,2018, In International Conference on Learning Representations
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International conference on machine learning
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Understanding catastrophic overfitting in single-stepadversarial training,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Towards understanding fast adversarialtraining,2020, arXiv preprint arXiv:2006
 Bag of tricks for adversarialtraining,2020, In International Conference on Learning Representations
 Adversarial robustness through locallinearization,2019, Advances in Neural Information Processing Systems
 A stochastic approximation method,1951, The annals of mathemati-cal statistics
 Improving the adversarial robustness and interpretabil-ity of deep neural networks by regularizing their input gradients,2018, In Thirty-second AAAI confer-ence on artificial intelligence
 First-order adversarial vulnerability of neural networks and input dimension,2019, In InternationalConference on Machine Learning
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2018, In Inter-national Conference on Learning Representations
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Ensemble adversarialtraining: Attacks and defenses,2018, In 6th International Conference on Learning Representations
 On adaptive attacks toadversarial example defenses,2020, arXiv preprint arXiv:2002
 Single-step adversarial training with dropout scheduling,2020, In 2020IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 On theconvergence and robustness of adversarial training,2019, In International Conference on MachineLearning
 Improvingadversarial robustness requires revisiting misclassified examples,2019, In International Conference onLearning Representations
 Towards fast computation of certified robustness for relu networks,2018, InInternational Conference on Machine Learning
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, Advances in Neural InformationProcessing Systems
