title,year,conference
 Thetime-rescaling theorem and its application to neural spike train data analysis,2002, Neural computation
 Recurrent markedtemporal point processes: Embedding event history to vector,2016, In KDD
 Graphical modeling for multivariate hawkes processes withnonparametric link functions,2017, Journal of Time Series Analysis
 Finding structure in time,1990, Cognitive science
 A thinned block bootstrap variance estimation procedure forinhomogeneous spatial point patterns,2007, Journal of the American Statistical Association
 Point spectra of some mutually exciting point processes,1971, Journal of the Royal StatisticalSociety
 A self-correcting point process,1979, Stochastic Processes and Their Applica-tions
 Learning temporal pointprocesses via reinforcement learning,2018, In NIPS
 Multivariate hawkes processes,2009, PhD thesis
 The neural hawkes process: A neurally self-modulating multivariate pointprocess,2017, In NIPS
 Fully neural network based model for generaltemporal point processes,2019, In NeurIPS
 Motifs in temporal networks,2017, In WSDM
 Lecture notes: Temporal point processes and the conditional intensityfunction,2018, arXiv preprint arXiv:1806
 Intensity-free learning of temporal pointprocesses,2020, In ICLR
 Type debugging with counter-factual type errormessages using an existing type checker,2020, 2020
 Cascade dynamicsmodeling with attention-based recurrent neural network,2017, In IJCAI
 Decoupled learning for factorial marked temporal pointprocesses,2018, In KDD
 On modeling and predictingindividual paper citation count over time,2016, In IJCAI
 Modeling the intensity function of point process viarecurrent neural networks,2017, In AAAI
 Learning time seriesassociated event sequences with recurrent point process networks,2019, IEEE Transactions on NeuralNetworks and Learning Systems
 Icu patient flow prediction via discriminative learning ofmutually-correcting processes,2016, TKDE
 Learning social infectivity in sparse low-rank networks usingmulti-dimensional hawkes processes,2013, In AISTATS
 Transformer hawkes process,2020, InICML
