title,year,conference
 FAUST: Dataset and eval-uation for 3D mesh registration,2014, In Proceedings IEEE Conf
 Learning shapecorrespondence with anisotropic convolutional neural networks,2016, In Proc
 Embedding shapes with Green’sfunctions for global shape matching,2017, Computers & Graphics
 Rigid 3d geometry matching for graspingof known objects in cluttered scenes,2012, IJRR
 Supervised descriptor learning fornon-rigid shape matching,2014, In Proc
 Deep geometric functional maps: Robustfeature learning for shape correspondence,2020, In CVPR
 Smooth shells: Multi-scale shape registra-tion with functional maps,2020, In CVPR
 Unsupervised representation learning bypredicting image rotations,2018, In ICLR
 Cyclic functional mapping: Self-supervised correspondence betweennon-isometric deformable shapes,2020, In ECCV
 3d-coded: 3d correspondences by deep deformation,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Unsupervisedlearning of dense shape correspondence,2019, In CVPR
 Functional map networks for analyzing and ex-ploring large shape collections,2014, ACM Transactions on Graphics (TOG)
 Wavelet-based heat kernel derivatives: Towards informative localized shape analysis,2020, In Computer Graph-ics Forum
 Coupled quasi-harmonic bases,2013, In Computer Graphics Forum
 Symmetry factored embedding anddistance,2010, In SIGGRAPH
 Deepfunctional maps: Structured prediction for dense shape correspondence,2017, In ICCV
 Fully spectral partialshape matching,2017, In Computer Graphics Forum
 Correspondencelearning via linearly-invariant embedding,2020, In NeurIPS
 Symmetry in 3d geometry: Extrac-tion and applications,2012, In EUROGRAPHICS State-of-the-art Report
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, In CVPR
 Continuous surface embeddings,2020, In NeurIPS
 Informative descriptor preservation via commutativity forshape matching,2017, Computer Graphics Forum
 Func-tional Maps: A Flexible Representation of Maps Between Shapes,2012, ACM Transactions on Graph-ics (TOG)
 Shape matching viaquotient spaces,2013, In SGP
 Computing and processing correspon-dences with functional maps,2017, In ACM SIGGRAPH 2017 Courses
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proc
 Full and partial symmetries of non-rigidshapes,2010, International Journal of Computer Vision
 Continuous and orientation-preserving correspondences via functional maps,2018, ACM Transactions on Graphics (TOG)
 Partialfunctional correspondence,2017, In Computer Graphics Forum
 Unsupervised deep learning forstructured shape matching,2019, In ICCV
 Recent advances in shape correspondence,2019, The Visual Computer
 Weakly supervised deep functional maps for shape match-ing,2020, In NeurIPS
 Matrix decomposition on graphs: A functional view,2021, arXiv
 Vconv-dae: Deep volumetric shape learning with-out object labels,2016, In ECCV
 Symme-trynet: Learning to predict reflectional and rotational symmetries of 3D shapes from single-viewRGB-D images,2020, ACM Transactions on Graphics (Proc
 Automated morphological phenotyping using learned shapedescriptors and functional maps: A novel approach to geometric morphometrics,2021, bioRxiv
 Unique signatures of histograms for localsurface description,2010, In International Conference on Computer Vision (ICCV)
 Learning from synthetic humans,2017, In CVPR
 A functional representationfor graph matching,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Dense human body corre-spondences using convolutional networks,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Partial 3d shape functional correspondence via fully spectraleigenvalue alignment and upsampling refinement,2020, Comput
