title,year,conference
 Time series analysis:forecasting and control,2015, John Wiley & Sons
 Neural ordinary dif-ferential equations,2018, In S
 Towards better forecasting by fusing near and dis-tant future visions,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 System identification with time-aware neural sequence models,2020, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Bayesian time series learning with Gaussian processes,2015, PhD thesis
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, volume 9 of Proceedings of Machine Learning Research
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Modeling long-and short-termtemporal patterns with deep neural networks,2018, In The 41st International ACM SIGIR Conferenceon Research & Development in Information Retrieval
 Multilayer feedforward net-works with a nonpolynomial activation function can approximate any function,1993, Neural networks
 Ode transformer:An ordinary differential equation-inspired model for neural machine translation,2021, arXiv preprintarXiv:2104
 Tensor networks for probabilistic sequencemodeling,3079, In International Conference on Artificial Intelligence and Statistics
 Tensor-train decomposition,2011, SIAM Journal on Scientific Computing
 Deep state space models for time series forecasting,2018, Advances in neuralinformation processing systems
 Gaussian processes fortime-series modelling,2012, Philosophical Transactions
 Weight normalization: A simple reparameterization to acceleratetraining of deep neural networks,2016, In Advances in neural information processing systems
 Supervised learning with tensor net-works,2016, In D
 Con-necting the dots: Multivariate time series forecasting with graph neural networks,2020, In Proceedingsof the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 Tensorized lstm with adaptive shared memory for learning trends in mul-tivariate time series,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Variational optimization algorithms for uniform matrix product states,2018, Physical Re-view B
 A generalizedlanguage model in tensor space,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Multivariate time-series anomaly detection via graph attentionnetwork,2020, In 2020 IEEE International Conference on Data Mining (ICDM)
