title,year,conference
 Constrained policy optimization,2017, In ICML
 Learningdynamic belief graphs to generalize on text-based games,2020, CoRR
 Graph constrained reinforcement learning fornatural language action spaces,2020, In International Conference on Learning Representations
 Playing text-adventure games with graph-based deepreinforcement learning,2019, In Proceedings of the 2019 Conference of the North American Chapterof the Association for Computational Linguistics: Human Language Technologies
 How to avoid beingeaten by a grue: Structured exploration strategies for textual worlds,2020, CoRR
 The text-based adventure aicompetition,2019, IEEE Transactions on Games
 Decision transformer: Reinforcement learning via sequencemodeling,2021, arXiv preprint arXiv:2106
 Datasheets for datasets,2018, arXiv preprint arXiv:1803
 Morality: its nature and justification,2005, Oxford University Press
 Cooperative inverse reinforcementlearning,2016, In NIPS
 Interactivefiction games: A colossal adventure,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Nail: A generalinteractive fiction agent,2019, ArXiv
 Deepreinforcement learning with a natural language action space,2016, In Proceedings of the 54th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Aligning AI with shared human values,2021, In International Conference on LearningRepresentations
 Unsolved problems in MLsafety,2021, arXiv preprint
 Reinforcement learning as one big sequence modelingproblem,2021, arXiv preprint arXiv:2106
 The Limits of Morality,1991, Oxford: Clarendon Press
 The structure of normative ethics,1758, Philosophical Perspectives
 Groundwork of the Metaphysics of Morals,1785,1785
 Ai safety gridworlds,2017, ArXiv
 Training value-alignedreinforcement learning agents using a normative prior,2021, arXiv preprint arXiv:2104
 A Theory of Justice,1999, Harvard University Press
 Benchmarking safe exploration in deep reinforcementlearning,2019,2019
 The Right and the Good,1930,1930
 The Methods of Ethics,1907,1907
 Open-ended learningleads to generally capable agents,2021, arXiv preprint arXiv:2107
 Keep calm and explore:Language models for action generation in text-based games,2020, In Empirical Methods in NaturalLanguage Processing (EMNLP)
