title,year,conference
 Audio-visual scene-aware dialog,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Neural module networks,2016, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Vqa: Visual question answering,2015, In Proceedings of the IEEE internationalconference on computer vision
 Layer normalization,2016, arXiv preprintarXiv:1607
 Visual objects in context,2004, Nature Reviews Neuroscience
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 MultiWOZ - a large-scale multi-domain WiZard-of-Oz datasetfor task-oriented dialogue modelling,5016, In Proceedings of the 2018 Conference on EmpiricalMethods in Natural Language Processing
 Evaluating visual conversational agents via cooperativehuman-ai games,2017, In Proceedings of the Fifth AAAI Conference on Human Computation andCrowdsourcing (HCOMP)
 Neuralsymbolic reader: Scalable integration of distributed and symbolic representations for readingcomprehension,2020, In International Conference on Learning Representations
 Visual dialog,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning cooperativevisual dialog agents With deep reinforcement learning,2017, 2017 IEEE International Conference onComputer Vision (ICCV)
 GuessWhat?! visual object discovery through multi-modal dialogue,2017, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Key-value re-trieval netWorks for task-oriented dialogue,2017, In Proceedings of the 18th Annual SIGdial Meetingon Discourse and Dialogue
 Tracking by prediction: Adeep generative model for mutli-person localisation and tracking,2018, In 2018 IEEE Winter Conferenceon Applications of Computer Vision (WACV)
 Context information supports serial dependence of multiple visual objects acrossmemory episodes,2020, Nature communications
 Dialogstate tracking: A neural reading comprehension approach,2019, arXiv preprint arXiv:1908
 Cater: A diagnostic dataset for compositional actions andtemporal reasoning,2020, In International Conference on Learning Representations
 Understanding the difficulty of training deep feedforWard neuralnetWorks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The second dialog state trackingchallenge,2014, In Proceedings of the 15th Annual Meeting of the Special Interest Group on Discourseand Dialogue (SIGDIAL)
 Robust dialog state tracking usingdelexicalised recurrent neural netWorks and unsupervised adaptation,2014, 2014 IEEE Spoken LanguageTechnology Workshop (SLT)
 End-to-end audio visual scene-aware dialogusing multimodal attention-based video features,2019, In ICASSP 2019 - 2019 IEEE InternationalConference on Acoustics
 Naturallanguage object retrieval,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Explainable neural computation viastack neural module networks,2018, In Proceedings of the European conference on computer vision(ECCV)
 Tgif-qa: Toward spatio-temporal reasoning in visual question answering,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Referitgame: Referring toobjects in photographs of natural scenes,2014, In Proceedings of the 2014 conference on empiricalmethods in natural language processing (EMNLP)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Visual coreferenceresolution in visual dialog using neural module networks,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 SIMMC 2,2021,0: Atask-oriented dialog dataset for immersive multimodal conversations
 Leveraging sentence-level informationWith encoder LSTM for semantic slot filling,2016, In Proceedings of the 2016 Conference onEmpirical Methods in Natural Language Processing
 Multimodal transformer netWorks for end-to-end video-grounded dialogue systems,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 BiST: Bi-directional spatio-temporalreasoning for video-grounded dialogues,2020, In Proceedings of the 2020 Conference on EmpiricalMethods in Natural Language Processing (EMNLP)
 UniConv: A unifiedconversational neural architecture for multi-domain task-oriented dialogues,2020, In Proceedings ofthe 2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Non-autoregressive dialog state tracking,2020, InInternational Conference on Learning Representations
 Learning reasoning paths over semantic graphs forvideo-grounded dialogues,2021, In International Conference on Learning Representations
 DVD: A diagnostic dataset for multi-step reasoning in video grounded dialogue,2021, InProceedings of the 59th Annual Meeting of the Association for Computational Linguistics and the11th International Joint Conference on Natural Language Processing (Volume 1: Long Papers)
 Sumbt: Slot-utterance matching for universal andscalable belief tracking,2019, In ACL
