title,year,conference
 Semi-supervisedsemantic segmentation with pixel-level contrastive learning from a class-wise memory bank,2021, arXivpreprint arXiv:2104
 Emerging properties in self-supervised vision transformers,2021, In Proceedings of theInternational Conference on Computer Vision (ICCV)
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 The cityscapes dataset for semantic urbanscene understanding,2016, In IEEE/CVF Conference on Computer Vision and Pattern Recognition(CVPR)
 The pascal visual object classes challenge: A retrospective,2015, InternationalJournal of Computer Vision (IJCV)
 Unsupervisedsemantic segmentation by contrasting object mask proposals,2021, arXiv preprint arXiv:2102
 Bootstrap your own latent: A new approach to self-supervised learning,2020, arXiv preprintarXiv:2006
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Mseg: A compositedataset for multi-domain semantic segmentation,2020, In IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Dynamic-structured semantic propagation network,2018, InIEEE/CVF Conference on Computer Vision and Pattern Recognition (CVpR)
 Microsoft coco: Common objects in context,2014, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Bootstrapping semantic segmen-tation With regional contrast,2021, arXiv preprint arXiv:2104
 Sgdr: Stochastic gradient descent With Warm restarts,2016, arXivpreprint arXiv:1608
 Representation learning With contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Imagenet large scale visual recognitionchallenge,2015, International journal of computer vision (IJCV)
 Contrastive multivieW coding,2019, arXiv preprintarXiv:1906
 Exploringcross-image pixel contrast for semantic segmentation,2021, arXiv preprint arXiv:2101
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (ICCV)
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Object detection With a unified label space from multiple datasets,2020, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Contrastive learning for label-efficient semantic segmentation,2020, arXivpreprint arXiv:2012
 Simple multi-dataset detection,2021, arXiv preprintarXiv:2102
