title,year,conference
 K-svd: An algorithm for designing over-complete dictionaries for sparse representation,2006, IEEE Transactions on Signal Processing
 Classification-based anomaly detection for general data,2020, arXivpreprint arXiv:2005
 Improv-ing unsupervised defect segmentation by applying structural similarity to autoencoders,2018, CoRR
 MVTec AD — A Compre-hensive Real-World Dataset for Unsupervised Anomaly Detection,2019, In 2019 IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition (CVPR)
 Real-time texture error detection on textured surfaces withcompressed sensing,2016, Pattern Recognition and Image Analysis
 Orthogonal matching pursuit for sparse signal recovery with noise,0018, IEEETrans
 An iterative thresholding algorithm for linearinverse problems with a sparsity constrains,2004, Communications on Pure and Applied Mathematics
 PaDiM: a PatchDistribution Modeling Framework for Anomaly Detection and Localization,2011, arXiv:2011
 ImageNet: A Large-ScaleHierarchical Image Database,2009, In CVPR09
 Image anomalies: A reviewand synthesis of detection methods,2019, Journal of Mathematical Imaging and Vision
 Method of optimal directions for frame de-sign,1999, In 1999 IEEE International Conference on Acoustics
 Deep Learning,2016, MIT Press
 A transfer model based on supervised multi-layer dictionary learning for braintumor mri image recognition,2021, Frontiers in Neuroscience
 Surface defect saliency of magnetic tile,2020, The VisualComputer
 Improving deepneural network performance by reusing features trained with transductive transference,2014, 09 2014
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 CutPaste: Self-Supervised Learningfor Anomaly Detection and Localization,2104, arXiv:2104
 Sparse coding for multitask andtransfer learning,2013, In International conference on machine learning
 Vt-adl: A vision transformer network for image anomaly detection and localization,2021, arXiv preprintarXiv:2104
 Anomaly Detection in NanofibrousMaterials by CNN-Based Self-Similarity,2018, Sensors (Basel
 Inpainting transformer for anomaly detection,2021, 2021
 Constructing informative priors using trans-fer learning,2006, In Proceedings of the 23rd International Conference on Machine Learning
 Modeling the Distribution of Normal Data inPre-Trained Deep Features for Anomaly Detection,2005, arXiv:2005
 Same Same But DifferNet: Semi-SupervisedDefect Detection with Normalizing Flows,2008, arXiv:2008
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In Marc Niethammer
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Segmentation-Based DeeP-LearningApproach for Surface-Defect Detection,2019, Journal of Intelligent Manufacturing
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 When dictionary learning meets deep learning:Deep dictionary learning and coding network for image recognition with limited data,2020, IEEETransactions on Neural Networks and Learning Systems
 Student-teacher feature pyramid matchingfor unsupervised anomaly detection,2021, CoRR
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 DFR: Deep Feature Reconstruction for Unsupervised AnomalySegmentation,2012, arXiv:2012
 Patch SVDD: Patch-level SVDD for Anomaly Detection and Segmen-tation,2020, arXiv:2006
 Deep network classification byscattering and homotopy dictionary learning,2019, arXiv preprint arXiv:1910
 Reconstruction by inpainting for visualanomaly detection,0031, Pattern Recognition
