title,year,conference
 A fractal dimension for measures via persistent homology,2020, arXiv:Dynamical Systems
 Posenet: A convolutional network for real-time6-dof camera relocalization,2015, 2015
 An introduction to optimization on smooth manifolds,2020, Available online
 Deep regression on manifolds: a 3d rotation case study,2021, CoRR
 Equivariant point network for3d point cloud analysis,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Theory of ordinary differential equations,1955, Tata McGraw-Hill Education
 Deepbingham networks: Dealing with uncertainty and ambiguity in pose estimation,2020, arXiv preprintarXiv:2012
 Deep-6dpose: Recover-ing 6d object pose from a single RGB image,2018,	CoRR
 Robust neural routing through space partitions for camera relocalization indynamic indoor environments,2020, arXiv preprint arXiv:2012
 A point set generation network for 3d object recon-struction from a single image,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Occlusion resistant object rotationregression from point cloud segments,2018, In Proceedings of the European Conference on ComputerVision (ECCV) Workshops
 Learning multiview3d point cloud registration,2020, In Proceedings of the IEEE/CVF conference on computer vision andpattern recognition
 Computing cnn loss andgradients for pose estimation with riemannian geometry,2018, In International Conference on MedicalImage Computing and Computer-Assisted Intervention
 Mobilenets: Efficient convolutionalneural networks for mobile vision applications,2017,	CoRR
 Geometric loss functions for camera pose regression with deeplearning,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Posenet: A convolutional network for real-time 6-dof camera relocalization,2015, In Proceedings of the IEEE international conference on com-Puter vision
 Posenet: A convolutional network for real-time 6-dof camera relocalization,2015, In Proceedings of the IEEE International Conference on Com-puter Vision (ICCV)
 3d-rcnn: Instance-level 3d object reconstruction viarender-and-compare,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 An analysis of svd for deep rotation estimation,2020, arXiv preprintarXiv:2006
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 Render for Cnn: Viewpoint estima-tion in images using Cnns trained with rendered 3d model views,2015, In Proceedings of the IEEEInternational Conference on ComPuter Vision (ICCV)
 Tangent spaCe baCkpropagation for 3d transformation groups,2021, InProceedings of the IEEE/CVF Conference on ComPuter Vision and Pattern Recognition (CVPR)
 Viewpoints and keypoints,2015, In Proceedings of the IEEEConference on ComPuter Vision and Pattern Recognition (CVPR)
	Image-based loCalization usinglstms for structured feature correlation,2017, In ICCV
 Densefusion: 6d object pose estimation by iterative dense fusion,2019, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 3d shapenets: A deep represen-tation for volumetric shapes,2015, In Computer Vision and Pattern Recognition
 Beyond pascal: A benchmark for 3d objectdetection in the Wild,2014, In IEEE Winter Conference on Applications of Computer Vision
 Posecnn: A convolutional neu-ral netWork for 6d object pose estimation in cluttered scenes,2017, arXiv preprint arXiv:1711
 Riemannian svrg: Fast stochastic optimization onriemannian manifolds,2016, arXiv preprint arXiv:1605
 On the continuity of rotationrepresentations in neural netWorks,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
