title,year,conference
 Pykeen 1,2020,0: A python library for training and evaluating knowledgegraph emebddings
 Enriching word vectors withsubword information,2017, Transactions ofthe Associationfor Computational Linguistics
 Learning structured embed-dings of knowledge bases,2011, In Proceedings of the Twenty-Fifth AAAI Conference on ArtificialIntelligence
 The relaxation method of finding the common point of convex sets and its appli-cation to the solution of problems in convex programming,0041, USSR Computational Mathemat-ics and Mathematical Physics
 Active bias: Train-ing more accurate neural networks by emphasizing high variance samples,2017, In I
 Pre-training transformersas energy-based cloze models,2020, In Proceedings of the 2020 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Electra: Pre-trainingtext encoders as discriminators rather than generators,2020, In International Conference on LearningRepresentations
 Convolutional 2dknowledge graph embeddings,2018, In AAAI
 Convolutional 2dknowledge graph embeddings,2018, In Thirty-second AAAI conference on artificial intelligence
 Convolutional 2dknowledge graph embeddings,2018, In Proceedings of the 32th AAAI Conference on Artificial Intelli-gence
 Notes on noise contrastive estimation and negative sampling,2014, arXiv preprintarXiv:1410
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the Thirteenth International Conferenceon Artificial Intelligence and Statistics
 Bregman divergence as general framework to esti-mate unnormalized statistical models,9780, In Proceedings of the Twenty-Seventh Conference on Un-certainty in Artificial Intelligence
 Unified interpretation of softmax cross-entropy andnegative sampling: With case study for knowledge graph embedding,2021, In Proceedings of the 59thAnnual Meeting of the Association for Computational Linguistics and the 11th International Joint10Under review as a conference paper at ICLR 2022Conference on Natural Language Processing (Volume 1: Long Papers)
 Neural word embedding as implicit matrix factorization,2014, In Pro-ceedings of the 27th International Conference on Neural Information Processing Systems - Vol-ume 2
 A simple language model based on PMI ma-trix approximations,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natu-ral Language Processing
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 You can teach an old dog new tricks! ontraining knowledge graph embeddings,2020, In International Conference on Learning Representations
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, In International Conference on Learning Representations
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality
 Knowledge graph embedding by trans-lating on hyperplanes,2014, In Proceedings of the Twenty-Eighth AAAI Conference on Artificial Intel-ligence
 Embedding entities andrelations for learning and inference in knowledge bases,2015, In YoshUa Bengio and Yann LeCUn(eds
