title,year,conference
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 Evasion attacks against machine learning at test time,2013, In MachineLearning and Knowledge Discovery in Databases - European Conference
 Convex optimization,2004, Cambridge uni-versity press
 Towards evaluating the robustness of neural networks,2017, In2017 IEEE Symposium on Security and Privacy
 A survey on adversarial examples in deeplearning,2020, Journal on Big Data
 Adversarialrobustness: From self-supervised pre-training to fine-tuning,2020, In 2020 IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 MMA training: Directinput space margin maximization through adversarial training,2020, In 8th International Conferenceon Learning Representations
 Attribute-guided adversarial training for robustness to natural perturbations,2021, InThirty-Fifth AAAI Conference on Artificial Intelligence
 Explaining and harnessing adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Towards deep neural network architectures robust to adversarialexamples,2015, In Yoshua Bengio and Yann LeCun (eds
 Countering adversarialimages using input transformations,2018, In 6th International Conference on Learning Representa-tions
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Using self-supervised learningcan improve model robustness and uncertainty,2019, In Advances in Neural Information ProcessingNeurIPS 2019
 Consistency regularization for certified robustness of smoothedclassifiers,2020, In Hugo Larochelle
 Comdefend: An efficient imagecompression model to defend adversarial examples,2019, In IEEE Conference on Computer Vision andPatternRecognition
 Semantic adversarialattacks: Parametric transformations that fool deep classifiers,2019, In Proceedings of the IEEE/CVFInternational Conference on Computer Vision
 Adversarial examples for generative models,2018, In 2018 IEEESecurity and Privacy Workshops
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Defense againstadversarial attacks using high-level representation guided denoiser,2018, In 2018 IEEE Conference onComputer Vision and Pattern Recognition
 Very deep convolutional neural network based image classificationusing small training sample size,2015, In 3rd IAPR Asian Conference on Pattern Recognition
 Audioinjection adversarial example attack,2021, In ICML 2021 Workshop on Adversarial Machine Learning
 Adversarial machinelearning in image classification: A survey towards the defender’s perspective,2020, arXiv preprintarXiv:2009
 Metric learningfor adversarial robustness,2019, In Advances in Neural Information Processing Systems NeurIPS 2019
 Aself-supervised approach for adversarial robustness,2020, In 2020 IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Rethinking softmaxcross-entropy loss for adversarial robustness,2020, In 8th International Conference on Learning Rep-resentations
 Distillationas a defense to adversarial perturbations against deep neural networks,2016, In IEEE Symposium onSecurity and Privacy
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017ACM on Asia Conference on Computer and Communications Security
 U-net: Convolutional networks for biomed-ical image segmentation,2015, In Medical Image Computing and Computer-Assisted Intervention -MICCAI
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, In 6th International Conference on Learning Repre-sentations
 Online adversarial purification based on self-supervised learning,2021, In 9th International Conference on Learning Representations
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examples,2018, In 6thInternational Conference on Learning Representations
 Confidence-calibrated adversarial training: Gen-eralizing to unseen attacks,2020, In Proceedings of the 37th International Conference on MachineLearning
 Intriguing properties of neural networks,2014, 2014
 Re-thinking the inception architecture for computer vision,2016, In 2016 IEEE Conference on ComputerVision and Pattern Recognition
 Ensemble adversarial training: Attacks and defenses,2020, arXiv preprint arXiv:1705
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th InternationalConference on Machine Learning
 Improvingadversarial robustness requires revisiting misclassified examples,2020, In 8th International Conferenceon Learning Representations
 Feature squeezing: Detecting adversarial examples in deepneural networks,2018, In 25th Annual Network and Distributed System Security Symposium
 Adversarial purification with score-based generativemodels,2021, In Proceedings of the 38th International Conference on Machine Learning
 Adversarial examples: Attacks and defenses fordeep learning,2019, IEEE Trans
 mixup: Beyond empiri-cal risk minimization,2018, In 6th International Conference on Learning Representations
 Adversarial examples: Opportunities and challenges,2020, IEEE Transactionson Neural Networks and Learning Systems
 Efficient adversarialtraining with transferable adversarial examples,2020, In 2020 IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Defense againstsynonym substitution-based adversarial attacks via dirichlet neighborhood ensemble,2021, In Proceed-ings of the 59th Annual Meeting of the Association for Computational Linguistics and the 11thInternational Joint Conference on Natural Language Processing
