title,year,conference
 Learning from multiple partially observedviews-an application to multilingual text categorization,2009, Advances in neural information process-ing systems
 Stochastic optimization for multiview repre-sentation learning using partial least squares,2016, In International Conference on Machine Learning
 Soundnet: Learning sound representations fromunlabeled video,2016, Advances in neural information processing systems
 Soundspaces: Audio-visual nav-igation in 3d environments,2020, In Proceedings of the European Conference on Computer Vision(ECCV)
 Vggsound: A large-scale audio-visual dataset,2020, In ICASSP 2020-2020 IEEE International Conference on Acoustics
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 nnaudio: An on-the-fly gpuaudio to spectrogram conversion toolbox using 1d convolutional neural networks,2020, IEEE Access
 Large scale audiovisual learning of sounds with weaklylabeled data,2020, arXiv preprint arXiv:2006
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Acnet: Attention based network to exploitcomplementary features for rgbd semantic segmentation,2019, In 2019 IEEE International Conferenceon Image Processing (ICIP)
 Audio-visual scene analysis with self-supervised multisensoryfeatures,2018, In Proceedings of the European Conference on Computer Vision
 Rdfnet: Rgb-d multi-level residual featurefusion for indoor semantic segmentation,2017, In Proceedings of the IEEE international conference oncomputer vision
 Gradient starvation: A learning proclivity in neural networks,2020, arXiv preprintarXiv:2011
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Efficient rgb-d semantic segmentation for indoor scene analysis,2020, arXiv preprintarXiv:2011
 Thepitfalls of simplicity bias in neural networks,2020, arXiv preprint arXiv:2006
 Two-stream convolutional networks for action recognitionin videos,2014, arXiv preprint arXiv:1406
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Contrastive representation distillation,2019, arXivpreprint arXiv:1910
 Audio-visual slowfast networks for video recognition,2020, arXiv preprint arXiv:2001
 A survey on multi-view learning,2013, arXiv preprintarXiv:1304
 The sound of pixels,2018, In Proceedings of the European conference on computer vision(ECCV)
